timestamp_s,arousal_logit
2255.0,0.0201
2260.0,-0.0302
2265.0,-0.0201
2270.0,0.2014
2275.0,0.0000
2280.0,0.1108
2285.0,-0.2216
2290.0,0.0705
2295.0,-0.1511
2300.0,-0.1007
2305.0,-0.1209
2310.0,0.1914
2315.0,0.0806
2320.0,0.0403
2325.0,0.0504
2330.0,0.0806
2335.0,-0.0806
2340.0,0.1007
2345.0,0.0101
2350.0,0.0302
2355.0,-0.1914
2360.0,-0.1309
2365.0,-0.3223
2370.0,-0.2619
2375.0,-0.8460
2380.0,-0.6748
2385.0,-0.6547
2390.0,-0.5741
2395.0,-0.9367
2400.0,-0.9065
2405.0,-1.1482
2410.0,-0.5741
2415.0,-0.5640
2420.0,-0.1914
2425.0,-0.2417
2430.0,-0.2417
2435.0,-0.2014
2440.0,-0.0705
2445.0,-0.0201
2450.0,0.0705
2455.0,-0.1813
2460.0,-0.0201
2465.0,-0.1209
2470.0,0.0806
2475.0,-0.2115
2480.0,-0.0806
2485.0,-0.1813
2490.0,-0.1712
2495.0,-0.1410
2500.0,-0.1410
2505.0,-0.0906
2510.0,0.0806
2515.0,-0.1007
2520.0,0.0604
2525.0,-0.1712
2530.0,-0.1813
2535.0,-0.4532
2540.0,-0.0201
2545.0,-0.2719
2550.0,-0.0906
2555.0,0.0504
2560.0,0.1612
2565.0,0.2518
2570.0,-0.0101
2575.0,0.0302
2580.0,0.0101
2585.0,0.0201
2590.0,0.0604
2595.0,-0.2820
2600.0,0.0101
2605.0,-0.1410
2610.0,0.1108
2615.0,0.0201
2620.0,0.1309
2625.0,-0.0705
2630.0,-0.2115
2635.0,-0.0906
2640.0,-0.1007
2645.0,-0.2417
2650.0,0.0705
2655.0,0.0101
2660.0,0.0403
2665.0,-0.1209
2670.0,-0.2619
2675.0,-0.8561
2680.0,-0.6446
2685.0,-0.7755
2690.0,-0.7453
2695.0,-1.0878
2700.0,-0.7755
2705.0,-0.9669
2710.0,-0.4835
2715.0,-0.5338
2720.0,-0.1309
2725.0,-0.4432
2730.0,-0.1410
2735.0,-0.2518
2740.0,0.0403
2745.0,-0.0101
2750.0,0.0201
2755.0,0.1209
2760.0,0.0806
2765.0,-0.0403
2770.0,-0.0302
2775.0,-0.0201
2780.0,0.2518
2785.0,-0.1108
2790.0,0.1007
2795.0,-0.2014
2800.0,-0.0705
2805.0,0.0906
2810.0,0.1209
2815.0,0.1612
2820.0,0.0403
2825.0,0.0101
2830.0,-0.1007
2835.0,-0.2719
2840.0,-0.0604
2845.0,-0.4331
2850.0,0.0403
2855.0,-0.1007
2860.0,-0.2317
2865.0,-0.1410
2870.0,0.0000
2875.0,0.1712
2880.0,0.1007
2885.0,-0.0201
2890.0,-0.0101
2895.0,-0.0302
2900.0,0.0705
2905.0,-0.1209
2910.0,0.0806
2915.0,-0.0906
2920.0,0.1209
2925.0,-0.0201
2930.0,0.1309
2935.0,0.1813
2940.0,0.0403
2945.0,-0.1007
2950.0,-0.2014
2955.0,-0.3727
2960.0,0.1007
2965.0,-0.1813
2970.0,-0.3424
2975.0,-0.6849
2980.0,-0.4633
2985.0,-0.7151
2990.0,-0.6849
2995.0,-1.0777
3000.0,-0.9065
3005.0,-0.5842
3010.0,-0.1209
3015.0,-0.2518
3020.0,-0.3727
3025.0,-0.4532
3030.0,-0.0403
3035.0,-0.0906
3040.0,0.0302
3045.0,-0.1612
3050.0,-0.0201
3055.0,0.0101
3060.0,-0.2014
3065.0,-0.0101
3070.0,0.0604
3075.0,-0.2216
3080.0,-0.2417
3085.0,-0.3122
3090.0,0.0705
3095.0,-0.2719
3100.0,-0.0705
3105.0,-0.1007
3110.0,-0.1813
3115.0,-0.0201
3120.0,-0.2216
3125.0,-0.0201
3130.0,-0.1410
3135.0,-0.2216
3140.0,-0.5338
3145.0,-0.5741
3150.0,-0.1712
3155.0,-0.3525
3160.0,0.0806
3165.0,-0.1612
3170.0,-0.2518
3175.0,-0.2216
3180.0,-0.2820
3185.0,0.0201
3190.0,-0.1612
3195.0,-0.0906
3200.0,0.0101
3205.0,-0.3525
3210.0,-0.0302
3215.0,-0.3626
3220.0,-0.1108
3225.0,-0.2417
3230.0,0.0000
3235.0,0.0705
3240.0,-0.0403
3245.0,-0.0705
3250.0,-0.0504
3255.0,-0.2317
3260.0,-0.3022
3265.0,-0.4935
3270.0,-0.5036
3275.0,-0.7252
3280.0,-0.6245
3285.0,-0.8360
3290.0,-0.7252
3295.0,-0.9165
3300.0,-0.5439
3305.0,-0.5237
3310.0,-0.5237
3315.0,-0.2014
3320.0,-0.1712
3325.0,-0.1813
3330.0,-0.0403
3335.0,-0.1612
3340.0,0.0101
3345.0,-0.1309
3350.0,-0.0806
3355.0,-0.3324
3360.0,-0.2014
3365.0,-0.0302
3370.0,-0.0604
3375.0,0.0000
3380.0,-0.0302
3385.0,-0.0201
3390.0,-0.2317
3395.0,-0.3626
3400.0,-0.0906
3405.0,-0.0604
3410.0,0.0101
3415.0,-0.1209
3420.0,-0.0403
3425.0,-0.3022
3430.0,-0.5137
3435.0,-0.0604
3440.0,-0.2518
3445.0,-0.1612
3450.0,-0.0201
3455.0,-0.3626
3460.0,-0.0906
3465.0,-0.1410
3470.0,0.0806
3475.0,-0.1209
3480.0,-0.0806
3485.0,-0.2115
3490.0,-0.1007
3495.0,0.0705
3500.0,-0.1612
3505.0,-0.1813
3510.0,-0.0705
3515.0,-0.1511
3520.0,0.1410
3525.0,-0.3525
3530.0,-0.1007
3535.0,-0.3022
3540.0,-0.2115
3545.0,0.0302
3550.0,0.0604
3555.0,-0.2619
3560.0,-0.3022
3565.0,-0.4230
3570.0,-0.3928
3575.0,-0.7252
3580.0,-0.5237
3585.0,-0.5640
3590.0,-0.7957
3595.0,-0.9568
3600.0,-0.4633
3605.0,-0.4230
3610.0,-0.2820
3615.0,-0.2216
3620.0,-0.0906
3625.0,-0.1209
3630.0,-0.1813
3635.0,0.0604
3640.0,0.0403
3645.0,-0.1813
3650.0,-0.0504
3655.0,-0.2317
3660.0,0.1309
3665.0,0.0000
3670.0,-0.1712
3675.0,-0.2014
3680.0,-0.1712
3685.0,-0.1511
3690.0,-0.1108
3695.0,0.1209
3700.0,-0.0302
3705.0,-0.1209
3710.0,0.1914
3715.0,0.0504
3720.0,0.1612
3725.0,-0.1410
3730.0,-0.3424
3735.0,-0.3626
3740.0,-0.1712
3745.0,-0.2317
3750.0,-0.2115
3755.0,0.1108
3760.0,-0.0101
3765.0,-0.2921
3770.0,-0.0302
3775.0,-0.2719
3780.0,0.0302
3785.0,-0.0504
3790.0,-0.2417
3795.0,-0.2317
3800.0,-0.1108
3805.0,0.1108
3810.0,-0.0604
3815.0,-0.0604
3820.0,-0.1007
3825.0,-0.2518
3830.0,0.0201
3835.0,-0.1712
3840.0,0.0604
3845.0,-0.1914
3850.0,-0.0604
3855.0,-0.4633
3860.0,-0.4532
3865.0,-0.8460
3870.0,-0.5237
3875.0,-0.6547
3880.0,-0.5640
3885.0,-0.8360
3890.0,-0.8662
3895.0,-1.0878
3900.0,-0.5439
3905.0,-0.5036
3910.0,-0.1612
3915.0,-0.2820
3920.0,-0.2014
3925.0,-0.2518
3930.0,-0.2216
3935.0,0.0806
3940.0,-0.0604
3945.0,-0.0806
3950.0,-0.0504
3955.0,-0.2518
3960.0,0.0403
3965.0,-0.2115
3970.0,0.0705
3975.0,-0.1612
3980.0,-0.0806
3985.0,-0.3525
3990.0,-0.2619
3995.0,-0.0705
4000.0,0.0403
4005.0,-0.1209
4010.0,0.0000
4015.0,-0.1914
4020.0,-0.1712
4025.0,-0.4633
4030.0,-0.0504
4035.0,-0.3525
4040.0,-0.2317
4045.0,-0.1007
4050.0,0.0604
4055.0,-0.0906
4060.0,-0.1914
4065.0,-0.0705
4070.0,0.0201
4075.0,-0.0906
4080.0,0.0604
4085.0,-0.3928
4090.0,0.1209
4095.0,-0.2317
4100.0,-0.1410
4105.0,-0.1209
4110.0,-0.0101
4115.0,-0.0806
4120.0,-0.1914
4125.0,-0.2417
4130.0,-0.1007
4135.0,-0.2115
4140.0,0.0604
4145.0,-0.1209
4150.0,-0.1209
4155.0,-0.3324
4160.0,-0.5036
4165.0,-0.8561
4170.0,-0.6446
4175.0,-0.6144
4180.0,-0.7655
4185.0,-1.1885
4190.0,-0.8561
4195.0,-0.9770
4200.0,-0.4935
4205.0,-0.4935
4210.0,-0.1914
4215.0,-0.4935
4220.0,0.0302
4225.0,-0.2216
4230.0,-0.1108
4235.0,-0.0201
4240.0,-0.0504
4245.0,-0.1410
4250.0,-0.1612
4255.0,0.0705
4260.0,-0.0604
4265.0,-0.1209
4270.0,0.0302
4275.0,-0.3626
4280.0,0.1007
4285.0,-0.1914
4290.0,-0.0906
4295.0,-0.0201
4300.0,0.0705
4305.0,-0.1209
4310.0,-0.2014
4315.0,-0.2619
4320.0,-0.1914
4325.0,-0.3324
4330.0,-0.0302
4335.0,-0.5137
4340.0,-0.1712
4345.0,-0.1007
4350.0,-0.0302
4355.0,-0.0604
4360.0,0.0201
4365.0,0.0806
4370.0,-0.1914
4375.0,-0.2216
4380.0,-0.0101
4385.0,-0.2518
4390.0,0.1511
4395.0,-0.3022
4400.0,-0.0906
4405.0,-0.0101
4410.0,-0.1007
4415.0,-0.0806
4420.0,0.1309
4425.0,-0.0604
4430.0,-0.1309
4435.0,-0.1511
4440.0,-0.1007
4445.0,-0.3223
4450.0,0.0101
4455.0,-0.5036
4460.0,-0.6547
4465.0,-0.7755
4470.0,-0.7050
4475.0,-0.6547
4480.0,-0.6648
4485.0,-1.1281
4490.0,-0.8460
4495.0,-0.7353
4500.0,-0.3827
4505.0,-0.3122
4510.0,-0.0705
4515.0,-0.3827
4520.0,0.0302
4525.0,-0.3022
4530.0,0.0504
4535.0,-0.0302
4540.0,-0.1209
4545.0,-0.1309
4550.0,-0.0604
4555.0,-0.0504
4560.0,-0.0604
4565.0,0.0000
4570.0,-0.1612
4575.0,-0.3223
4580.0,-0.0705
4585.0,-0.2820
4590.0,0.0705
4595.0,-0.1914
4600.0,-0.1914
4605.0,0.0906
4610.0,-0.1108
4615.0,-0.0302
4620.0,-0.1511
4625.0,-0.2820
4630.0,-0.4532
4635.0,-0.3827
4640.0,-0.0101
4645.0,-0.2115
4650.0,-0.0403
4655.0,-0.1712
4660.0,-0.0201
4665.0,0.0000
4670.0,-0.0504
4675.0,0.1309
4680.0,-0.1712
4685.0,-0.1209
4690.0,0.0302
4695.0,-0.2115
4700.0,0.1007
4705.0,-0.1914
4710.0,-0.0604
4715.0,-0.2820
4720.0,0.0403
4725.0,-0.1007
4730.0,-0.0504
4735.0,0.0806
4740.0,-0.1410
4745.0,-0.1813
4750.0,-0.1108
4755.0,-0.5338
4760.0,-0.4130
4765.0,-0.9669
4770.0,-0.7050
4775.0,-0.7856
4780.0,-0.9266
4785.0,-1.1482
4790.0,-0.7151
4795.0,-0.8460
4800.0,-0.3727
4805.0,-0.2115
4810.0,-0.2216
4815.0,-0.1511
4820.0,-0.1007
4825.0,-0.3022
4830.0,0.0302
4835.0,-0.2216
4840.0,0.0000
4845.0,-0.0201
4850.0,-0.1309
4855.0,-0.1612
4860.0,-0.0403
4865.0,-0.0806
4870.0,-0.0906
4875.0,-0.1209
4880.0,-0.1914
4885.0,-0.1511
4890.0,0.0604
4895.0,-0.2216
4900.0,0.0906
4905.0,-0.1612
4910.0,-0.2417
4915.0,-0.2820
4920.0,-0.4432
4925.0,-0.2719
4930.0,-0.4230
4935.0,-0.1511
4940.0,-0.2115
4945.0,-0.2317
4950.0,0.0504
4955.0,-0.1813
4960.0,0.0705
4965.0,0.1108
4970.0,-0.2216
4975.0,-0.2619
4980.0,-0.0906
4985.0,-0.0504
4990.0,-0.0806
4995.0,0.0302
5000.0,-0.0806
5005.0,-0.3022
5010.0,0.1007
5015.0,-0.1914
5020.0,0.0504
5025.0,0.0302
5030.0,-0.1813
5035.0,-0.2317
5040.0,-0.0101
5045.0,-0.1309
5050.0,-0.1914
5055.0,-0.5439
5060.0,-0.7151
5065.0,-0.8259
5070.0,-0.6648
5075.0,-0.8058
5080.0,-0.8662
5085.0,-1.1784
5090.0,-0.7655
5095.0,-0.6144
5100.0,-0.2921
5105.0,-0.1914
5110.0,-0.2719
5115.0,-0.1712
5120.0,-0.0604
5125.0,-0.1108
5130.0,0.0000
5135.0,0.0906
5140.0,0.0201
5145.0,-0.2719
5150.0,0.0604
5155.0,-0.1914
5160.0,-0.0403
5165.0,0.1209
5170.0,-0.2820
5175.0,-0.1309
5180.0,-0.0705
5185.0,-0.1511
5190.0,-0.0604
5195.0,-0.0302
5200.0,0.0101
5205.0,-0.3223
5210.0,0.0201
5215.0,-0.3928
5220.0,-0.2820
5225.0,-0.2115
5230.0,-0.3626
5235.0,-0.2417
5240.0,-0.0101
5245.0,-0.1209
5250.0,-0.0906
5255.0,-0.1209
5260.0,0.0201
5265.0,-0.3122
5270.0,0.0000
5275.0,-0.2619
5280.0,-0.1209
5285.0,0.0302
5290.0,-0.0906
5295.0,-0.1108
5300.0,-0.0604
5305.0,-0.0504
5310.0,-0.0201
5315.0,-0.0201
5320.0,0.0302
5325.0,-0.3022
5330.0,0.1108
5335.0,-0.1712
5340.0,-0.1712
5345.0,-0.1612
5350.0,-0.4734
5355.0,-0.8662
5360.0,-0.6144
5365.0,-0.6648
5370.0,-0.5540
5375.0,-1.0576
5380.0,-0.9165
5385.0,-0.8662
5390.0,-0.5338
5395.0,-0.4935
5400.0,-0.0101
5405.0,-0.4432
5410.0,-0.2719
5415.0,-0.1612
5420.0,-0.0604
5425.0,0.0101
5430.0,0.1410
5435.0,-0.1612
5440.0,0.0504
5445.0,-0.1309
5450.0,0.0403
5455.0,-0.1309
5460.0,0.0403
5465.0,-0.3022
5470.0,-0.1813
5475.0,-0.1813
5480.0,-0.0906
5485.0,0.0504
5490.0,-0.0403
5495.0,-0.2115
5500.0,-0.0403
5505.0,-0.0806
5510.0,-0.0906
5515.0,-0.4935
5520.0,-0.0201
5525.0,-0.4230
5530.0,-0.2820
5535.0,-0.2014
5540.0,-0.0906
5545.0,0.0302
5550.0,0.0906
5555.0,-0.1712
5560.0,-0.1309
5565.0,-0.1309
5570.0,0.0806
5575.0,-0.3223
5580.0,0.1007
5585.0,-0.1612
5590.0,-0.1813
5595.0,-0.0604
5600.0,0.0000
5605.0,0.0000
5610.0,0.0806
5615.0,-0.1914
5620.0,-0.1511
5625.0,-0.2317
5630.0,0.0604
5635.0,-0.1914
5640.0,-0.0101
5645.0,-0.3223
5650.0,-0.5640
5655.0,-0.8058
5660.0,-0.6245
5665.0,-0.6345
5670.0,-0.4835
5675.0,-1.2389
5680.0,-0.8763
5685.0,-0.9266
5690.0,-0.4532
5695.0,-0.4432
5700.0,0.0201
5705.0,-0.4734
5710.0,-0.1108
5715.0,-0.1007
5720.0,-0.1007
5725.0,-0.0705
5730.0,0.0101
5735.0,-0.0504
5740.0,-0.1209
5745.0,-0.1309
5750.0,-0.0101
5755.0,-0.1712
5760.0,0.1410
5765.0,-0.2518
5770.0,-0.0604
5775.0,-0.0806
5780.0,-0.0705
5785.0,-0.0101
5790.0,0.0403
5795.0,-0.0705
5800.0,-0.1712
5805.0,-0.2115
5810.0,-0.1410
5815.0,-0.2820
5820.0,0.0000
5825.0,-0.5137
5830.0,-0.1511
5835.0,-0.0806
5840.0,-0.0403
5845.0,-0.0302
5850.0,0.1007
5855.0,0.0302
5860.0,-0.1813
5865.0,-0.1309
5870.0,0.0302
5875.0,-0.2014
5880.0,0.3122
5885.0,-0.3022
5890.0,-0.0302
5895.0,-0.1511
5900.0,-0.0705
5905.0,-0.0403
5910.0,0.1410
5915.0,-0.0201
5920.0,0.0403
5925.0,-0.0806
5930.0,0.1511
5935.0,-0.0504
5940.0,0.1007
5945.0,-0.4734
5950.0,-0.5439
5955.0,-0.8561
5960.0,-0.6345
5965.0,-0.6345
5970.0,-0.6748
5975.0,-1.1180
5980.0,-0.7856
5985.0,-0.7957
5990.0,-0.3525
5995.0,-0.3324
6000.0,-0.1410
6005.0,-0.3626
6010.0,-0.0906
6015.0,-0.2115
6020.0,0.0604
6025.0,-0.0906
6030.0,0.0504
6035.0,-0.1410
6040.0,-0.0906
6045.0,-0.0504
6050.0,-0.0504
6055.0,-0.0906
6060.0,0.1007
6065.0,-0.3525
6070.0,-0.0806
6075.0,-0.3022
6080.0,0.0403
6085.0,-0.1309
6090.0,-0.0504
6095.0,-0.0806
6100.0,-0.2216
6105.0,-0.0604
6110.0,-0.3525
6115.0,-0.2014
6120.0,-0.3525
6125.0,-0.2921
6130.0,-0.1511
6135.0,-0.3324
6140.0,0.1209
6145.0,-0.0504
6150.0,-0.0403
6155.0,-0.0604
6160.0,-0.1108
6165.0,0.0705
6170.0,-0.1309
6175.0,-0.0604
6180.0,0.0705
6185.0,-0.2417
6190.0,0.0302
6195.0,-0.0806
6200.0,0.1209
6205.0,-0.0705
6210.0,0.1410
6215.0,-0.1813
6220.0,0.0000
6225.0,-0.1108
6230.0,-0.1410
6235.0,-0.2014
6240.0,-0.1813
6245.0,-0.6547
6250.0,-0.5540
6255.0,-0.9065
6260.0,-0.6144
6265.0,-0.7252
6270.0,-0.9568
6275.0,-1.2086
6280.0,-0.5640
6285.0,-0.7554
6290.0,-0.3928
6295.0,-0.1712
6300.0,-0.2216
6305.0,-0.3122
6310.0,-0.0806
6315.0,-0.1410
6320.0,0.0504
6325.0,-0.1612
6330.0,0.1712
6335.0,-0.1712
6340.0,-0.2317
6345.0,0.0302
6350.0,-0.0604
6355.0,0.0201
6360.0,-0.0101
6365.0,-0.1309
6370.0,-0.1209
6375.0,-0.1612
6380.0,0.0705
6385.0,-0.2014
6390.0,-0.1007
6395.0,-0.2518
6400.0,-0.0504
6405.0,-0.2719
6410.0,-0.4230
6415.0,-0.0705
6420.0,-0.4432
6425.0,-0.2719
6430.0,-0.1410
6435.0,-0.1511
6440.0,0.1108
6445.0,-0.0504
6450.0,-0.0604
6455.0,-0.2619
6460.0,-0.1209
6465.0,-0.0705
6470.0,-0.0604
6475.0,0.0604
6480.0,-0.0906
6485.0,-0.1914
6490.0,0.0000
6495.0,-0.2014
6500.0,0.1612
6505.0,0.0000
6510.0,0.0302
6515.0,-0.0806
6520.0,-0.2014
6525.0,-0.2115
6530.0,-0.0504
6535.0,-0.0705
6540.0,-0.2518
6545.0,-0.6547
6550.0,-0.5640
6555.0,-0.7050
6560.0,-0.5741
6565.0,-0.9468
6570.0,-0.9266
6575.0,-1.1079
6580.0,-0.6245
6585.0,-0.4532
