timestamp_s,wake,light_sleep,deep_sleep,rem
300.0,5.7023,1.6063,-7.6299,-14.2959
305.0,5.7023,1.6063,-7.6299,-14.2959
310.0,5.7023,1.6063,-7.6299,-14.2959
315.0,5.7023,1.6063,-7.6299,-14.2959
320.0,5.7023,1.6063,-7.6299,-14.2959
325.0,5.7023,1.6063,-7.6299,-14.2959
330.0,5.7023,1.6063,-7.6299,-14.2959
335.0,5.7023,1.6063,-7.6299,-14.2959
340.0,5.7023,1.6063,-7.6299,-14.2959
345.0,5.7023,1.6063,-7.6299,-14.2959
350.0,5.7023,1.6063,-7.6299,-14.2959
355.0,5.7023,1.6063,-7.6299,-14.2959
360.0,5.7023,1.6063,-7.6299,-14.2959
365.0,5.7023,1.6063,-7.6299,-14.2959
370.0,5.7023,1.6063,-7.6299,-14.2959
375.0,5.7023,1.6063,-7.6299,-14.2959
380.0,5.7023,1.6063,-7.6299,-14.2959
385.0,5.7023,1.6063,-7.6299,-14.2959
390.0,5.7023,1.6063,-7.6299,-14.2959
395.0,5.7023,1.6063,-7.6299,-14.2959
400.0,5.7023,1.6063,-7.6299,-14.2959
405.0,5.7023,1.6063,-7.6299,-14.2959
410.0,5.7023,1.6063,-7.6299,-14.2959
415.0,5.7023,1.6063,-7.6299,-14.2959
420.0,5.7023,1.6063,-7.6299,-14.2959
425.0,5.7023,1.6063,-7.6299,-14.2959
430.0,5.7023,1.6063,-7.6299,-14.2959
435.0,5.7023,1.6063,-7.6299,-14.2959
440.0,5.7023,1.6063,-7.6299,-14.2959
445.0,5.7023,1.6063,-7.6299,-14.2959
450.0,5.7023,1.6063,-7.6299,-14.2959
455.0,5.7023,1.6063,-7.6299,-14.2959
460.0,5.7023,1.6063,-7.6299,-14.2959
465.0,5.7023,1.6063,-7.6299,-14.2959
470.0,5.7023,1.6063,-7.6299,-14.2959
475.0,5.7023,1.6063,-7.6299,-14.2959
480.0,5.7023,1.6063,-7.6299,-14.2959
485.0,5.7023,1.6063,-7.6299,-14.2959
490.0,5.7023,1.6063,-7.6299,-14.2959
495.0,5.7023,1.6063,-7.6299,-14.2959
500.0,5.7023,1.6063,-7.6299,-14.2959
505.0,5.7023,1.6063,-7.6299,-14.2959
510.0,5.7023,1.6063,-7.6299,-14.2959
515.0,5.7023,1.6063,-7.6299,-14.2959
520.0,5.7023,1.6063,-7.6299,-14.2959
525.0,5.7023,1.6063,-7.6299,-14.2959
530.0,5.7023,1.6063,-7.6299,-14.2959
535.0,5.7023,1.6063,-7.6299,-14.2959
540.0,5.7023,1.6063,-7.6299,-14.2959
545.0,5.7023,1.6063,-7.6299,-14.2959
550.0,5.7023,1.6063,-7.6299,-14.2959
555.0,5.7023,1.6063,-7.6299,-14.2959
560.0,5.7023,1.6063,-7.6299,-14.2959
565.0,5.7023,1.6063,-7.6299,-14.2959
570.0,5.7023,1.6063,-7.6299,-14.2959
575.0,5.7023,1.6063,-7.6299,-14.2959
580.0,5.7023,1.6063,-7.6299,-14.2959
585.0,5.7023,1.6063,-7.6299,-14.2959
590.0,5.7023,1.6063,-7.6299,-14.2959
595.0,5.7023,1.6063,-7.6299,-14.2959
600.0,5.7023,1.6063,-7.6299,-14.2959
605.0,5.7023,1.6063,-7.6299,-14.2959
610.0,5.7023,1.6063,-7.6299,-14.2959
615.0,5.7023,1.6063,-7.6299,-14.2959
620.0,5.7023,1.6063,-7.6299,-14.2959
625.0,5.7023,1.6063,-7.6299,-14.2959
630.0,5.7023,1.6063,-7.6299,-14.2959
635.0,5.7023,1.6063,-7.6299,-14.2959
640.0,5.7023,1.6063,-7.6299,-14.2959
645.0,5.7023,1.6063,-7.6299,-14.2959
650.0,5.7023,1.6063,-7.6299,-14.2959
655.0,5.7023,1.6063,-7.6299,-14.2959
660.0,5.7023,1.6063,-7.6299,-14.2959
665.0,5.7023,1.6063,-7.6299,-14.2959
670.0,5.7023,1.6063,-7.6299,-14.2959
675.0,5.7023,1.6063,-7.6299,-14.2959
680.0,5.7023,1.6063,-7.6299,-14.2959
685.0,5.7023,1.6063,-7.6299,-14.2959
690.0,5.7023,1.6063,-7.6299,-14.2959
695.0,5.7023,1.6063,-7.6299,-14.2959
700.0,5.7023,1.6063,-7.6299,-14.2959
705.0,5.7023,1.6063,-7.6299,-14.2959
710.0,5.7023,1.6063,-7.6299,-14.2959
715.0,5.7023,1.6063,-7.6299,-14.2959
720.0,5.7023,1.6063,-7.6299,-14.2959
725.0,5.7023,1.6063,-7.6299,-14.2959
730.0,5.7023,1.6063,-7.6299,-14.2959
735.0,5.7023,1.6063,-7.6299,-14.2959
740.0,5.7023,1.6063,-7.6299,-14.2959
745.0,5.7023,1.6063,-7.6299,-14.2959
750.0,5.7023,1.6063,-7.6299,-14.2959
755.0,5.7023,1.6063,-7.6299,-14.2959
760.0,5.7023,1.6063,-7.6299,-14.2959
765.0,5.7023,1.6063,-7.6299,-14.2959
770.0,5.7023,1.6063,-7.6299,-14.2959
775.0,5.7023,1.6063,-7.6299,-14.2959
780.0,5.7023,1.6063,-7.6299,-14.2959
785.0,5.7023,1.6063,-7.6299,-14.2959
790.0,5.7023,1.6063,-7.6299,-14.2959
795.0,5.7023,1.6063,-7.6299,-14.2959
800.0,5.7023,1.6063,-7.6299,-14.2959
805.0,5.7023,1.6063,-7.6299,-14.2959
810.0,5.7023,1.6063,-7.6299,-14.2959
815.0,5.7023,1.6063,-7.6299,-14.2959
820.0,5.7023,1.6063,-7.6299,-14.2959
825.0,5.7023,1.6063,-7.6299,-14.2959
830.0,5.7023,1.6063,-7.6299,-14.2959
835.0,5.7023,1.6063,-7.6299,-14.2959
840.0,5.7023,1.6063,-7.6299,-14.2959
845.0,5.7023,1.6063,-7.6299,-14.2959
850.0,5.7023,1.6063,-7.6299,-14.2959
855.0,5.7023,1.6063,-7.6299,-14.2959
860.0,5.7023,1.6063,-7.6299,-14.2959
865.0,5.7023,1.6063,-7.6299,-14.2959
870.0,5.7023,1.6063,-7.6299,-14.2959
875.0,5.7023,1.6063,-7.6299,-14.2959
880.0,5.7023,1.6063,-7.6299,-14.2959
885.0,5.7023,1.6063,-7.6299,-14.2959
890.0,5.7023,1.6063,-7.6299,-14.2959
895.0,5.7023,1.6063,-7.6299,-14.2959
900.0,5.7023,1.6063,-7.6299,-14.2959
905.0,5.7023,1.6063,-7.6299,-14.2959
910.0,5.7023,1.6063,-7.6299,-14.2959
915.0,5.7023,1.6063,-7.6299,-14.2959
920.0,5.7023,1.6063,-7.6299,-14.2959
925.0,5.7023,1.6063,-7.6299,-14.2959
930.0,5.7023,1.6063,-7.6299,-14.2959
935.0,5.7023,1.6063,-7.6299,-14.2959
940.0,5.7023,1.6063,-7.6299,-14.2959
945.0,5.7023,1.6063,-7.6299,-14.2959
950.0,5.7023,1.6063,-7.6299,-14.2959
955.0,5.7023,1.6063,-7.6299,-14.2959
960.0,5.7023,1.6063,-7.6299,-14.2959
965.0,5.7023,1.6063,-7.6299,-14.2959
970.0,5.7023,1.6063,-7.6299,-14.2959
975.0,5.7023,1.6063,-7.6299,-14.2959
980.0,5.7023,1.6063,-7.6299,-14.2959
985.0,5.7023,1.6063,-7.6299,-14.2959
990.0,5.7023,1.6063,-7.6299,-14.2959
995.0,5.7023,1.6063,-7.6299,-14.2959
1000.0,5.7023,1.6063,-7.6299,-14.2959
1005.0,5.7023,1.6063,-7.6299,-14.2959
1010.0,5.7023,1.6063,-7.6299,-14.2959
1015.0,5.7023,1.6063,-7.6299,-14.2959
1020.0,5.7023,1.6063,-7.6299,-14.2959
1025.0,5.7023,1.6063,-7.6299,-14.2959
1030.0,5.7023,1.6063,-7.6299,-14.2959
1035.0,5.7023,1.6063,-7.6299,-14.2959
1040.0,5.7023,1.6063,-7.6299,-14.2959
1045.0,5.7023,1.6063,-7.6299,-14.2959
1050.0,5.7023,1.6063,-7.6299,-14.2959
1055.0,5.7023,1.6063,-7.6299,-14.2959
1060.0,5.7023,1.6063,-7.6299,-14.2959
1065.0,5.7023,1.6063,-7.6299,-14.2959
1070.0,5.7023,1.6063,-7.6299,-14.2959
1075.0,5.7023,1.6063,-7.6299,-14.2959
1080.0,5.7023,1.6063,-7.6299,-14.2959
1085.0,5.7023,1.6063,-7.6299,-14.2959
1090.0,5.7023,1.6063,-7.6299,-14.2959
1095.0,5.7023,1.6063,-7.6299,-14.2959
1100.0,5.7023,1.6063,-7.6299,-14.2959
1105.0,5.7023,1.6063,-7.6299,-14.2959
1110.0,5.7023,1.6063,-7.6299,-14.2959
1115.0,5.7023,1.6063,-7.6299,-14.2959
1120.0,5.7023,1.6063,-7.6299,-14.2959
1125.0,5.7023,1.6063,-7.6299,-14.2959
1130.0,5.7023,1.6063,-7.6299,-14.2959
1135.0,5.7023,1.6063,-7.6299,-14.2959
1140.0,5.7023,1.6063,-7.6299,-14.2959
1145.0,5.7023,1.6063,-7.6299,-14.2959
1150.0,5.7023,1.6063,-7.6299,-14.2959
1155.0,5.7023,1.6063,-7.6299,-14.2959
1160.0,5.7023,1.6063,-7.6299,-14.2959
1165.0,5.7023,1.6063,-7.6299,-14.2959
1170.0,5.7023,1.6063,-7.6299,-14.2959
1175.0,5.7023,1.6063,-7.6299,-14.2959
1180.0,5.7023,1.6063,-7.6299,-14.2959
1185.0,5.7023,1.6063,-7.6299,-14.2959
1190.0,5.7023,1.6063,-7.6299,-14.2959
1195.0,5.7023,1.6063,-7.6299,-14.2959
1200.0,5.7023,1.6063,-7.6299,-14.2959
1205.0,5.7023,1.6063,-7.6299,-14.2959
1210.0,5.7023,1.6063,-7.6299,-14.2959
1215.0,5.7023,1.6063,-7.6299,-14.2959
1220.0,5.7023,1.6063,-7.6299,-14.2959
1225.0,5.7023,1.6063,-7.6299,-14.2959
1230.0,5.7023,1.6063,-7.6299,-14.2959
1235.0,5.7023,1.6063,-7.6299,-14.2959
1240.0,5.7023,1.6063,-7.6299,-14.2959
1245.0,5.7023,1.6063,-7.6299,-14.2959
1250.0,5.7023,1.6063,-7.6299,-14.2959
1255.0,5.7023,1.6063,-7.6299,-14.2959
1260.0,5.7023,1.6063,-7.6299,-14.2959
1265.0,5.7023,1.6063,-7.6299,-14.2959
1270.0,5.7023,1.6063,-7.6299,-14.2959
1275.0,5.7023,1.6063,-7.6299,-14.2959
1280.0,5.7023,1.6063,-7.6299,-14.2959
1285.0,5.7023,1.6063,-7.6299,-14.2959
1290.0,5.7023,1.6063,-7.6299,-14.2959
1295.0,5.7023,1.6063,-7.6299,-14.2959
1300.0,5.7023,1.6063,-7.6299,-14.2959
1305.0,5.7023,1.6063,-7.6299,-14.2959
1310.0,5.7023,1.6063,-7.6299,-14.2959
1315.0,5.7023,1.6063,-7.6299,-14.2959
1320.0,5.7023,1.6063,-7.6299,-14.2959
1325.0,5.7023,1.6063,-7.6299,-14.2959
1330.0,5.7023,1.6063,-7.6299,-14.2959
1335.0,5.7023,1.6063,-7.6299,-14.2959
1340.0,5.7023,1.6063,-7.6299,-14.2959
1345.0,5.7023,1.6063,-7.6299,-14.2959
1350.0,5.7023,1.6063,-7.6299,-14.2959
1355.0,5.7023,1.6063,-7.6299,-14.2959
1360.0,5.7023,1.6063,-7.6299,-14.2959
1365.0,5.7023,1.6063,-7.6299,-14.2959
1370.0,5.7023,1.6063,-7.6299,-14.2959
1375.0,5.7023,1.6063,-7.6299,-14.2959
1380.0,5.7023,1.6063,-7.6299,-14.2959
1385.0,5.7023,1.6063,-7.6299,-14.2959
1390.0,5.7023,1.6063,-7.6299,-14.2959
1395.0,5.7023,1.6063,-7.6299,-14.2959
1400.0,5.7023,1.6063,-7.6299,-14.2959
1405.0,5.7023,1.6063,-7.6299,-14.2959
1410.0,5.7023,1.6063,-7.6299,-14.2959
1415.0,5.7023,1.6063,-7.6299,-14.2959
1420.0,5.7023,1.6063,-7.6299,-14.2959
1425.0,5.7023,1.6063,-7.6299,-14.2959
1430.0,5.7023,1.6063,-7.6299,-14.2959
1435.0,5.7023,1.6063,-7.6299,-14.2959
1440.0,5.7023,1.6063,-7.6299,-14.2959
1445.0,5.7023,1.6063,-7.6299,-14.2959
1450.0,5.7023,1.6063,-7.6299,-14.2959
1455.0,5.7023,1.6063,-7.6299,-14.2959
1460.0,5.7023,1.6063,-7.6299,-14.2959
1465.0,5.7023,1.6063,-7.6299,-14.2959
1470.0,5.7023,1.6063,-7.6299,-14.2959
1475.0,5.7023,1.6063,-7.6299,-14.2959
1480.0,5.7023,1.6063,-7.6299,-14.2959
1485.0,5.7023,1.6063,-7.6299,-14.2959
1490.0,5.7023,1.6063,-7.6299,-14.2959
1495.0,5.7023,1.6063,-7.6299,-14.2959
1500.0,5.7023,1.6063,-7.6299,-14.2959
1505.0,5.7023,1.6063,-7.6299,-14.2959
1510.0,5.7023,1.6063,-7.6299,-14.2959
1515.0,5.7023,1.6063,-7.6299,-14.2959
1520.0,5.7023,1.6063,-7.6299,-14.2959
1525.0,5.7023,1.6063,-7.6299,-14.2959
1530.0,5.7023,1.6063,-7.6299,-14.2959
1535.0,5.7023,1.6063,-7.6299,-14.2959
1540.0,5.7023,1.6063,-7.6299,-14.2959
1545.0,5.7023,1.6063,-7.6299,-14.2959
1550.0,5.7023,1.6063,-7.6299,-14.2959
1555.0,5.7023,1.6063,-7.6299,-14.2959
1560.0,5.7023,1.6063,-7.6299,-14.2959
1565.0,5.7023,1.6063,-7.6299,-14.2959
1570.0,5.7023,1.6063,-7.6299,-14.2959
1575.0,5.7023,1.6063,-7.6299,-14.2959
1580.0,5.7023,1.6063,-7.6299,-14.2959
1585.0,5.7023,1.6063,-7.6299,-14.2959
1590.0,5.7023,1.6063,-7.6299,-14.2959
1595.0,5.7023,1.6063,-7.6299,-14.2959
1600.0,5.7023,1.6063,-7.6299,-14.2959
1605.0,5.7023,1.6063,-7.6299,-14.2959
1610.0,5.7023,1.6063,-7.6299,-14.2959
1615.0,5.7023,1.6063,-7.6299,-14.2959
1620.0,5.7023,1.6063,-7.6299,-14.2959
1625.0,5.7023,1.6063,-7.6299,-14.2959
1630.0,5.7023,1.6063,-7.6299,-14.2959
1635.0,5.7023,1.6063,-7.6299,-14.2959
1640.0,5.7023,1.6063,-7.6299,-14.2959
1645.0,5.7023,1.6063,-7.6299,-14.2959
1650.0,5.7023,1.6063,-7.6299,-14.2959
1655.0,5.7023,1.6063,-7.6299,-14.2959
1660.0,5.7023,1.6063,-7.6299,-14.2959
1665.0,5.7023,1.6063,-7.6299,-14.2959
1670.0,5.7023,1.6063,-7.6299,-14.2959
1675.0,5.7023,1.6063,-7.6299,-14.2959
1680.0,5.7023,1.6063,-7.6299,-14.2959
1685.0,5.7023,1.6063,-7.6299,-14.2959
1690.0,5.7023,1.6063,-7.6299,-14.2959
1695.0,5.7023,1.6063,-7.6299,-14.2959
1700.0,5.7023,1.6063,-7.6299,-14.2959
1705.0,5.7023,1.6063,-7.6299,-14.2959
1710.0,5.7023,1.6063,-7.6299,-14.2959
1715.0,5.7023,1.6063,-7.6299,-14.2959
1720.0,5.7023,1.6063,-7.6299,-14.2959
1725.0,5.7023,1.6063,-7.6299,-14.2959
1730.0,5.7023,1.6063,-7.6299,-14.2959
1735.0,5.7023,1.6063,-7.6299,-14.2959
1740.0,5.7023,1.6063,-7.6299,-14.2959
1745.0,5.7023,1.6063,-7.6299,-14.2959
1750.0,5.7023,1.6063,-7.6299,-14.2959
1755.0,5.7023,1.6063,-7.6299,-14.2959
1760.0,5.7023,1.6063,-7.6299,-14.2959
1765.0,5.7023,1.6063,-7.6299,-14.2959
1770.0,5.7023,1.6063,-7.6299,-14.2959
1775.0,5.7023,1.6063,-7.6299,-14.2959
1780.0,5.7023,1.6063,-7.6299,-14.2959
1785.0,5.7023,1.6063,-7.6299,-14.2959
1790.0,5.7023,1.6063,-7.6299,-14.2959
1795.0,5.7023,1.6063,-7.6299,-14.2959
1800.0,5.7023,1.6063,-7.6299,-14.2959
1805.0,5.7023,1.6063,-7.6299,-14.2959
1810.0,5.7023,1.6063,-7.6299,-14.2959
1815.0,5.7023,1.6063,-7.6299,-14.2959
1820.0,5.7023,1.6063,-7.6299,-14.2959
1825.0,5.7023,1.6063,-7.6299,-14.2959
1830.0,5.7023,1.6063,-7.6299,-14.2959
1835.0,5.7023,1.6063,-7.6299,-14.2959
1840.0,5.7023,1.6063,-7.6299,-14.2959
1845.0,5.7023,1.6063,-7.6299,-14.2959
1850.0,5.7023,1.6063,-7.6299,-14.2959
1855.0,5.7023,1.6063,-7.6299,-14.2959
1860.0,5.7023,1.6063,-7.6299,-14.2959
1865.0,5.7023,1.6063,-7.6299,-14.2959
1870.0,5.7023,1.6063,-7.6299,-14.2959
1875.0,5.7023,1.6063,-7.6299,-14.2959
1880.0,5.7023,1.6063,-7.6299,-14.2959
1885.0,5.7023,1.6063,-7.6299,-14.2959
1890.0,5.7023,1.6063,-7.6299,-14.2959
1895.0,5.7023,1.6063,-7.6299,-14.2959
1900.0,5.7023,1.6063,-7.6299,-14.2959
1905.0,5.7023,1.6063,-7.6299,-14.2959
1910.0,5.7023,1.6063,-7.6299,-14.2959
1915.0,5.7023,1.6063,-7.6299,-14.2959
1920.0,5.7023,1.6063,-7.6299,-14.2959
1925.0,5.7023,1.6063,-7.6299,-14.2959
1930.0,5.7023,1.6063,-7.6299,-14.2959
1935.0,5.7023,1.6063,-7.6299,-14.2959
1940.0,5.7023,1.6063,-7.6299,-14.2959
1945.0,5.7023,1.6063,-7.6299,-14.2959
1950.0,5.7023,1.6063,-7.6299,-14.2959
1955.0,5.7023,1.6063,-7.6299,-14.2959
1960.0,5.7023,1.6063,-7.6299,-14.2959
1965.0,5.7023,1.6063,-7.6299,-14.2959
1970.0,5.7023,1.6063,-7.6299,-14.2959
1975.0,5.7023,1.6063,-7.6299,-14.2959
1980.0,5.7023,1.6063,-7.6299,-14.2959
1985.0,5.7023,1.6063,-7.6299,-14.2959
1990.0,5.7023,1.6063,-7.6299,-14.2959
1995.0,5.7023,1.6063,-7.6299,-14.2959
2000.0,5.7023,1.6063,-7.6299,-14.2959
2005.0,5.7023,1.6063,-7.6299,-14.2959
2010.0,5.7023,1.6063,-7.6299,-14.2959
2015.0,5.7023,1.6063,-7.6299,-14.2959
2020.0,5.7023,1.6063,-7.6299,-14.2959
2025.0,5.7023,1.6063,-7.6299,-14.2959
2030.0,5.7023,1.6063,-7.6299,-14.2959
2035.0,5.7023,1.6063,-7.6299,-14.2959
2040.0,5.7023,1.6063,-7.6299,-14.2959
2045.0,5.7023,1.6063,-7.6299,-14.2959
2050.0,5.7023,1.6063,-7.6299,-14.2959
2055.0,5.7023,1.6063,-7.6299,-14.2959
2060.0,5.7023,1.6063,-7.6299,-14.2959
2065.0,5.7023,1.6063,-7.6299,-14.2959
2070.0,5.7023,1.6063,-7.6299,-14.2959
2075.0,5.7023,1.6063,-7.6299,-14.2959
2080.0,5.7023,1.6063,-7.6299,-14.2959
2085.0,5.7023,1.6063,-7.6299,-14.2959
2090.0,5.7023,1.6063,-7.6299,-14.2959
2095.0,5.7023,1.6063,-7.6299,-14.2959
2100.0,5.7023,1.6063,-7.6299,-14.2959
2105.0,5.7023,1.6063,-7.6299,-14.2959
2110.0,5.7023,1.6063,-7.6299,-14.2959
2115.0,5.7023,1.6063,-7.6299,-14.2959
2120.0,5.7023,1.6063,-7.6299,-14.2959
2125.0,5.7023,1.6063,-7.6299,-14.2959
2130.0,5.7023,1.6063,-7.6299,-14.2959
2135.0,5.7023,1.6063,-7.6299,-14.2959
2140.0,5.7023,1.6063,-7.6299,-14.2959
2145.0,5.7023,1.6063,-7.6299,-14.2959
2150.0,5.7023,1.6063,-7.6299,-14.2959
2155.0,5.7023,1.6063,-7.6299,-14.2959
2160.0,5.7023,1.6063,-7.6299,-14.2959
2165.0,5.7023,1.6063,-7.6299,-14.2959
2170.0,5.7023,1.6063,-7.6299,-14.2959
2175.0,5.7023,1.6063,-7.6299,-14.2959
2180.0,5.7023,1.6063,-7.6299,-14.2959
2185.0,5.7023,1.6063,-7.6299,-14.2959
2190.0,5.7023,1.6063,-7.6299,-14.2959
2195.0,5.7023,1.6063,-7.6299,-14.2959
2200.0,5.7023,1.6063,-7.6299,-14.2959
2205.0,5.7023,1.6063,-7.6299,-14.2959
2210.0,5.7023,1.6063,-7.6299,-14.2959
2215.0,5.7023,1.6063,-7.6299,-14.2959
2220.0,5.7023,1.6063,-7.6299,-14.2959
2225.0,5.7023,1.6063,-7.6299,-14.2959
2230.0,5.7023,1.6063,-7.6299,-14.2959
2235.0,5.7023,1.6063,-7.6299,-14.2959
2240.0,5.7023,1.6063,-7.6299,-14.2959
2245.0,5.7023,1.6063,-7.6299,-14.2959
2250.0,5.7023,1.6063,-7.6299,-14.2959
2255.0,5.7023,1.6063,-7.6299,-14.2959
2260.0,5.7023,1.6063,-7.6299,-14.2959
2265.0,5.7023,1.6063,-7.6299,-14.2959
2270.0,5.7023,1.6063,-7.6299,-14.2959
2275.0,5.7023,1.6063,-7.6299,-14.2959
2280.0,5.7023,1.6063,-7.6299,-14.2959
2285.0,5.7023,1.6063,-7.6299,-14.2959
2290.0,5.7023,1.6063,-7.6299,-14.2959
2295.0,5.7023,1.6063,-7.6299,-14.2959
2300.0,5.7023,1.6063,-7.6299,-14.2959
2305.0,5.7023,1.6063,-7.6299,-14.2959
2310.0,5.7023,1.6063,-7.6299,-14.2959
2315.0,5.7023,1.6063,-7.6299,-14.2959
2320.0,5.7023,1.6063,-7.6299,-14.2959
2325.0,5.7023,1.6063,-7.6299,-14.2959
2330.0,5.7023,1.6063,-7.6299,-14.2959
2335.0,5.7023,1.6063,-7.6299,-14.2959
2340.0,5.7023,1.6063,-7.6299,-14.2959
2345.0,5.7023,1.6063,-7.6299,-14.2959
2350.0,5.7023,1.6063,-7.6299,-14.2959
2355.0,5.7023,1.6063,-7.6299,-14.2959
2360.0,5.7023,1.6063,-7.6299,-14.2959
2365.0,5.7023,1.6063,-7.6299,-14.2959
2370.0,5.7023,1.6063,-7.6299,-14.2959
2375.0,5.7023,1.6063,-7.6299,-14.2959
2380.0,5.7023,1.6063,-7.6299,-14.2959
2385.0,5.7023,1.6063,-7.6299,-14.2959
2390.0,5.7023,1.6063,-7.6299,-14.2959
2395.0,5.7023,1.6063,-7.6299,-14.2959
2400.0,5.7023,1.6063,-7.6299,-14.2959
2405.0,5.7023,1.6063,-7.6299,-14.2959
2410.0,5.7023,1.6063,-7.6299,-14.2959
2415.0,5.7023,1.6063,-7.6299,-14.2959
2420.0,5.7023,1.6063,-7.6299,-14.2959
2425.0,5.7023,1.6063,-7.6299,-14.2959
2430.0,5.7023,1.6063,-7.6299,-14.2959
2435.0,5.7023,1.6063,-7.6299,-14.2959
2440.0,5.7023,1.6063,-7.6299,-14.2959
2445.0,5.7023,1.6063,-7.6299,-14.2959
2450.0,5.7023,1.6063,-7.6299,-14.2959
2455.0,5.7023,1.6063,-7.6299,-14.2959
2460.0,5.7023,1.6063,-7.6299,-14.2959
2465.0,5.7023,1.6063,-7.6299,-14.2959
2470.0,5.7023,1.6063,-7.6299,-14.2959
2475.0,5.7023,1.6063,-7.6299,-14.2959
2480.0,5.7023,1.6063,-7.6299,-14.2959
2485.0,5.7023,1.6063,-7.6299,-14.2959
2490.0,5.7023,1.6063,-7.6299,-14.2959
2495.0,5.7023,1.6063,-7.6299,-14.2959
2500.0,5.7023,1.6063,-7.6299,-14.2959
2505.0,5.7023,1.6063,-7.6299,-14.2959
2510.0,5.7023,1.6063,-7.6299,-14.2959
2515.0,5.7023,1.6063,-7.6299,-14.2959
2520.0,5.7023,1.6063,-7.6299,-14.2959
2525.0,5.7023,1.6063,-7.6299,-14.2959
2530.0,5.7023,1.6063,-7.6299,-14.2959
2535.0,5.7023,1.6063,-7.6299,-14.2959
2540.0,5.7023,1.6063,-7.6299,-14.2959
2545.0,5.7023,1.6063,-7.6299,-14.2959
2550.0,5.7023,1.6063,-7.6299,-14.2959
2555.0,5.7023,1.6063,-7.6299,-14.2959
2560.0,5.7023,1.6063,-7.6299,-14.2959
2565.0,5.7023,1.6063,-7.6299,-14.2959
2570.0,5.7023,1.6063,-7.6299,-14.2959
2575.0,5.7023,1.6063,-7.6299,-14.2959
2580.0,5.7023,1.6063,-7.6299,-14.2959
2585.0,5.7023,1.6063,-7.6299,-14.2959
2590.0,5.7023,1.6063,-7.6299,-14.2959
2595.0,5.7023,1.6063,-7.6299,-14.2959
2600.0,5.7023,1.6063,-7.6299,-14.2959
2605.0,5.7023,1.6063,-7.6299,-14.2959
2610.0,5.7023,1.6063,-7.6299,-14.2959
2615.0,5.7023,1.6063,-7.6299,-14.2959
