timestamp_s,arousal_logit
2700.0,-1.2327131032943726
2705.0,-1.2433465719223022
2710.0,-1.2117165327072144
2715.0,-1.230112075805664
2720.0,-1.2550216913223267
2725.0,-1.2006299495697021
2730.0,-1.2390111684799194
2735.0,-1.2490121126174927
2740.0,-1.2089638710021973
2745.0,-1.2354274988174438
2750.0,-1.2465941905975342
2755.0,-1.2163885831832886
2760.0,-1.2071444988250732
2765.0,-1.2322508096694946
2770.0,-1.2396540641784668
2775.0,-1.242323398590088
2780.0,-1.2067594528198242
2785.0,-1.2169311046600342
2790.0,-1.2199872732162476
2795.0,-1.2150996923446655
2800.0,-1.2264639139175415
2805.0,-1.2155704498291016
2810.0,-1.2403619289398193
2815.0,-1.2246959209442139
2820.0,-1.2417418956756592
2825.0,-1.2378276586532593
2830.0,-1.241623044013977
2835.0,-1.2438137531280518
2840.0,-1.2479064464569092
2845.0,-1.1986138820648193
2850.0,-1.2124035358428955
2855.0,-1.223680853843689
2860.0,-1.2059775590896606
2865.0,-1.2270890474319458
2870.0,-1.2156639099121094
2875.0,-1.2194910049438477
2880.0,-1.2119171619415283
2885.0,-1.2223806381225586
2890.0,-1.2373014688491821
2895.0,-1.2570595741271973
2900.0,-1.2336395978927612
2905.0,-1.2354638576507568
2910.0,-1.2145392894744873
2915.0,-1.2296311855316162
2920.0,-1.22981595993042
2925.0,-1.2184773683547974
2930.0,-1.2306044101715088
2935.0,-1.2264018058776855
2940.0,-1.2264704704284668
2945.0,-1.229435920715332
2950.0,-1.2199807167053223
2955.0,-1.2398571968078613
2960.0,-1.2595374584197998
2965.0,-1.2385013103485107
2970.0,-1.2298016548156738
2975.0,-1.2516170740127563
2980.0,-1.2443829774856567
2985.0,-1.2307939529418945
2990.0,-1.2565076351165771
2995.0,-1.2133591175079346
3000.0,-1.2068402767181396
3005.0,-1.2504854202270508
3010.0,-1.2173261642456055
3015.0,-1.223246455192566
3020.0,-1.2624952793121338
3025.0,-1.209350824356079
3030.0,-1.2346751689910889
3035.0,-1.2458351850509644
3040.0,-1.2239404916763306
3045.0,-1.244462490081787
3050.0,-1.24661386013031
3055.0,-1.2220104932785034
3060.0,-1.2206498384475708
3065.0,-1.2446109056472778
3070.0,-1.2163581848144531
3075.0,-1.2252914905548096
3080.0,-1.2418546676635742
3085.0,-1.219509243965149
3090.0,-1.2197332382202148
3095.0,-1.234797716140747
3100.0,-1.221118450164795
3105.0,-1.2298777103424072
3110.0,-1.2333905696868896
3115.0,-1.244873046875
3120.0,-1.2148778438568115
3125.0,-1.2452926635742188
3130.0,-1.2500885725021362
3135.0,-1.234145164489746
3140.0,-1.234748363494873
3145.0,-1.2421894073486328
3150.0,-1.2448935508728027
3155.0,-1.2235934734344482
3160.0,-1.2323377132415771
3165.0,-1.2363569736480713
3170.0,-1.221418857574463
3175.0,-1.2197966575622559
3180.0,-1.2218914031982422
3185.0,-1.2364251613616943
3190.0,-1.234325647354126
3195.0,-1.2194193601608276
3200.0,-1.225252628326416
3205.0,-1.2267041206359863
3210.0,-1.197402000427246
3215.0,-1.2121139764785767
3220.0,-1.2134616374969482
3225.0,-1.2337594032287598
3230.0,-1.2306294441223145
3235.0,-1.2004492282867432
3240.0,-1.2319574356079102
3245.0,-1.2364392280578613
3250.0,-1.2342867851257324
3255.0,-1.2519361972808838
3260.0,-1.2231879234313965
3265.0,-1.2279728651046753
3270.0,-1.226175308227539
3275.0,-1.2083262205123901
3280.0,-1.2429279088974
3285.0,-1.2489603757858276
3290.0,-1.206620693206787
3295.0,-1.2270150184631348
3300.0,-1.241520643234253
3305.0,-1.2071504592895508
3310.0,-1.2405098676681519
3315.0,-1.2331984043121338
3320.0,-1.2179086208343506
3325.0,-1.24594247341156
3330.0,-1.2354679107666016
3335.0,-1.2293522357940674
3340.0,-1.2644546031951904
3345.0,-1.2383191585540771
3350.0,-1.2331035137176514
3355.0,-1.260379672050476
3360.0,-1.245854377746582
3365.0,-1.2367703914642334
3370.0,-1.2268266677856445
3375.0,-1.2368313074111938
3380.0,-1.2438369989395142
3385.0,-1.2280011177062988
3390.0,-1.2321860790252686
3395.0,-1.2434650659561157
3400.0,-1.2241746187210083
3405.0,-1.2309632301330566
3410.0,-1.2276723384857178
3415.0,-1.2381471395492554
3420.0,-1.2297027111053467
3425.0,-1.2091478109359741
3430.0,-1.237994909286499
3435.0,-1.2232738733291626
3440.0,-1.2082849740982056
3445.0,-1.2443983554840088
3450.0,-1.224932074546814
3455.0,-1.2286274433135986
3460.0,-1.243390440940857
3465.0,-1.2099957466125488
3470.0,-1.2394194602966309
3475.0,-1.2367216348648071
3480.0,-1.213897466659546
3485.0,-1.2538564205169678
3490.0,-1.2180309295654297
3495.0,-1.218925952911377
3500.0,-1.2286919355392456
3505.0,-1.1983771324157715
3510.0,-1.2349839210510254
3515.0,-1.2547742128372192
3520.0,-1.2256101369857788
3525.0,-1.2473582029342651
3530.0,-1.2389516830444336
3535.0,-1.242876410484314
3540.0,-1.234802007675171
3545.0,-1.2247512340545654
3550.0,-1.2481224536895752
3555.0,-1.2258484363555908
3560.0,-1.2094683647155762
3565.0,-1.235406756401062
3570.0,-1.2351818084716797
3575.0,-1.223695993423462
3580.0,-1.2243467569351196
3585.0,-1.2251267433166504
3590.0,-1.2340364456176758
3595.0,-1.2313923835754395
3600.0,-1.2369616031646729
3605.0,-1.2237467765808105
3610.0,-1.2510945796966553
3615.0,-1.2237128019332886
3620.0,-1.2455253601074219
3625.0,-1.2543036937713623
3630.0,-1.227617621421814
3635.0,-1.2336831092834473
3640.0,-1.2633973360061646
3645.0,-1.2078176736831665
3650.0,-1.2246551513671875
3655.0,-1.2328073978424072
3660.0,-1.2069013118743896
3665.0,-1.227961540222168
3670.0,-1.2281920909881592
3675.0,-1.212205410003662
3680.0,-1.2278584241867065
3685.0,-1.2338926792144775
3690.0,-1.2145533561706543
3695.0,-1.2314668893814087
3700.0,-1.250870704650879
3705.0,-1.2334743738174438
3710.0,-1.2175346612930298
3715.0,-1.2497670650482178
3720.0,-1.2367980480194092
3725.0,-1.229047179222107
3730.0,-1.2393836975097656
3735.0,-1.2097194194793701
3740.0,-1.2460529804229736
3745.0,-1.2314975261688232
3750.0,-1.2367472648620605
3755.0,-1.2644460201263428
3760.0,-1.2265944480895996
3765.0,-1.2181715965270996
3770.0,-1.2404909133911133
3775.0,-1.2328778505325317
3780.0,-1.2466826438903809
3785.0,-1.2576227188110352
3790.0,-1.215958833694458
3795.0,-1.2270171642303467
3800.0,-1.2483384609222412
3805.0,-1.2083996534347534
3810.0,-1.2334613800048828
3815.0,-1.263934850692749
3820.0,-1.2009491920471191
3825.0,-1.2167282104492188
3830.0,-1.2509599924087524
3835.0,-1.2076027393341064
3840.0,-1.226829171180725
3845.0,-1.242363691329956
3850.0,-1.2424752712249756
3855.0,-1.2117652893066406
3860.0,-1.242236614227295
3865.0,-1.246913194656372
3870.0,-1.2207517623901367
3875.0,-1.2344036102294922
3880.0,-1.2486404180526733
3885.0,-1.218171238899231
3890.0,-1.23598051071167
3895.0,-1.2397985458374023
3900.0,-1.2346185445785522
3905.0,-1.236119031906128
3910.0,-1.2094393968582153
3915.0,-1.247802972793579
3920.0,-1.2370668649673462
3925.0,-1.2270872592926025
3930.0,-1.2415708303451538
3935.0,-1.2385728359222412
3940.0,-1.2171046733856201
3945.0,-1.2490875720977783
3950.0,-1.2360210418701172
3955.0,-1.2313650846481323
3960.0,-1.2450425624847412
3965.0,-1.229490041732788
3970.0,-1.2443797588348389
3975.0,-1.2333881855010986
3980.0,-1.234314203262329
3985.0,-1.249108076095581
3990.0,-1.234184980392456
3995.0,-1.2137444019317627
4000.0,-1.249537706375122
4005.0,-1.2268345355987549
4010.0,-1.2199541330337524
4015.0,-1.2500337362289429
4020.0,-1.2307226657867432
4025.0,-1.224218726158142
4030.0,-1.2500118017196655
4035.0,-1.2357784509658813
4040.0,-1.2276005744934082
4045.0,-1.2397898435592651
4050.0,-1.2245897054672241
4055.0,-1.2322428226470947
4060.0,-1.2312631607055664
4065.0,-1.2381947040557861
4070.0,-1.2340233325958252
4075.0,-1.230616807937622
4080.0,-1.219336986541748
4085.0,-1.2350423336029053
4090.0,-1.2452392578125
4095.0,-1.2274668216705322
4100.0,-1.2407493591308594
4105.0,-1.23256254196167
4110.0,-1.2059370279312134
4115.0,-1.210139513015747
4120.0,-1.2496583461761475
4125.0,-1.2288402318954468
4130.0,-1.2145731449127197
4135.0,-1.2219902276992798
4140.0,-1.222843050956726
4145.0,-1.2287814617156982
4150.0,-1.2271597385406494
4155.0,-1.2179802656173706
4160.0,-1.2244722843170166
4165.0,-1.2539622783660889
4170.0,-1.1952635049819946
4175.0,-1.2277469635009766
4180.0,-1.254433274269104
4185.0,-1.2052388191223145
4190.0,-1.2346704006195068
4195.0,-1.2557854652404785
4200.0,-1.1903715133666992
4205.0,-1.2373149394989014
4210.0,-1.2394973039627075
4215.0,-1.1887757778167725
4220.0,-1.2494840621948242
4225.0,-1.2363026142120361
4230.0,-1.211692214012146
4235.0,-1.2349169254302979
4240.0,-1.2366092205047607
4245.0,-1.2258394956588745
4250.0,-1.2458604574203491
4255.0,-1.2132213115692139
4260.0,-1.2257591485977173
4265.0,-1.2390438318252563
4270.0,-1.2261096239089966
4275.0,-1.227121114730835
4280.0,-1.230945348739624
4285.0,-1.224181056022644
4290.0,-1.2277028560638428
4295.0,-1.2360963821411133
4300.0,-1.2228078842163086
4305.0,-1.2287746667861938
4310.0,-1.2424566745758057
4315.0,-1.2271182537078857
4320.0,-1.2196348905563354
4325.0,-1.2431080341339111
4330.0,-1.2316043376922607
4335.0,-1.2242690324783325
4340.0,-1.244999647140503
4345.0,-1.2267765998840332
4350.0,-1.2352542877197266
4355.0,-1.2392334938049316
4360.0,-1.2245073318481445
4365.0,-1.2406296730041504
4370.0,-1.2476463317871094
4375.0,-1.2001996040344238
4380.0,-1.2408868074417114
4385.0,-1.2274081707000732
4390.0,-1.2011470794677734
4395.0,-1.2566158771514893
4400.0,-1.2217004299163818
4405.0,-1.2191029787063599
4410.0,-1.2368109226226807
4415.0,-1.230602741241455
4420.0,-1.2267569303512573
4425.0,-1.2338792085647583
4430.0,-1.2354233264923096
4435.0,-1.2306413650512695
4440.0,-1.2035033702850342
4445.0,-1.2335292100906372
4450.0,-1.2218598127365112
4455.0,-1.222461462020874
4460.0,-1.2373073101043701
4465.0,-1.2268677949905396
4470.0,-1.212226390838623
4475.0,-1.237936019897461
4480.0,-1.2208460569381714
4485.0,-1.2368757724761963
4490.0,-1.2381638288497925
4495.0,-1.232999324798584
4500.0,-1.2461040019989014
4505.0,-1.2451192140579224
4510.0,-1.2239594459533691
4515.0,-1.2395727634429932
4520.0,-1.252824306488037
4525.0,-1.2116755247116089
4530.0,-1.2385878562927246
4535.0,-1.2244038581848145
4540.0,-1.2373422384262085
4545.0,-1.2307360172271729
4550.0,-1.2288129329681396
4555.0,-1.2285913228988647
4560.0,-1.2463805675506592
4565.0,-1.2219812870025635
4570.0,-1.2329877614974976
4575.0,-1.2602221965789795
4580.0,-1.2186388969421387
4585.0,-1.220414161682129
4590.0,-1.2398841381072998
4595.0,-1.214517593383789
4600.0,-1.261519193649292
4605.0,-1.2119486331939697
4610.0,-1.228271245956421
4615.0,-1.255685806274414
4620.0,-1.2081283330917358
4625.0,-1.245492696762085
4630.0,-1.2666736841201782
4635.0,-1.1970840692520142
4640.0,-1.244606614112854
4645.0,-1.2407212257385254
4650.0,-1.2122995853424072
4655.0,-1.2552008628845215
4660.0,-1.2198861837387085
4665.0,-1.232055902481079
4670.0,-1.2432196140289307
4675.0,-1.225391149520874
4680.0,-1.23834228515625
4685.0,-1.2430466413497925
4690.0,-1.207549810409546
4695.0,-1.2382190227508545
4700.0,-1.2254807949066162
4705.0,-1.199276089668274
4710.0,-1.2558152675628662
4715.0,-1.2271168231964111
4720.0,-1.218565821647644
4725.0,-1.232366919517517
4730.0,-1.2360445261001587
4735.0,-1.2265926599502563
4740.0,-1.2274374961853027
4745.0,-1.2275114059448242
4750.0,-1.2316111326217651
4755.0,-1.223392128944397
4760.0,-1.2225658893585205
4765.0,-1.2193207740783691
4770.0,-1.249997615814209
4775.0,-1.216826319694519
4780.0,-1.2219922542572021
4785.0,-1.2323060035705566
4790.0,-1.2177774906158447
4795.0,-1.2482917308807373
