timestamp_s,arousal_logit
685.0,-1.2246320247650146
690.0,-1.2309401035308838
695.0,-1.2474405765533447
700.0,-1.2238531112670898
705.0,-1.2177808284759521
710.0,-1.240304946899414
715.0,-1.2278660535812378
720.0,-1.2319281101226807
725.0,-1.2359265089035034
730.0,-1.2413592338562012
735.0,-1.2201489210128784
740.0,-1.2325468063354492
745.0,-1.244875431060791
750.0,-1.2073414325714111
755.0,-1.2352324724197388
760.0,-1.2307430505752563
765.0,-1.202178955078125
770.0,-1.251916766166687
775.0,-1.2369227409362793
780.0,-1.2012343406677246
785.0,-1.2437379360198975
790.0,-1.240476131439209
795.0,-1.2177801132202148
800.0,-1.22920823097229
805.0,-1.2415330410003662
810.0,-1.2171252965927124
815.0,-1.222242832183838
820.0,-1.2523367404937744
825.0,-1.2261912822723389
830.0,-1.2235056161880493
835.0,-1.2439956665039062
840.0,-1.2341809272766113
845.0,-1.2268261909484863
850.0,-1.2399758100509644
855.0,-1.2353099584579468
860.0,-1.2280068397521973
865.0,-1.2158927917480469
870.0,-1.2422828674316406
875.0,-1.217881202697754
880.0,-1.2247028350830078
885.0,-1.245917797088623
890.0,-1.2139941453933716
895.0,-1.2287869453430176
900.0,-1.2348889112472534
905.0,-1.2105270624160767
910.0,-1.2475464344024658
915.0,-1.2611408233642578
920.0,-1.2190747261047363
925.0,-1.2417051792144775
930.0,-1.2378871440887451
935.0,-1.209284782409668
940.0,-1.2298378944396973
945.0,-1.2459063529968262
950.0,-1.223541021347046
955.0,-1.2267372608184814
960.0,-1.2411928176879883
965.0,-1.209261178970337
970.0,-1.2192776203155518
975.0,-1.2316585779190063
980.0,-1.2352252006530762
985.0,-1.2308640480041504
990.0,-1.2200089693069458
995.0,-1.228313684463501
1000.0,-1.2233997583389282
1005.0,-1.229508876800537
1010.0,-1.247072458267212
1015.0,-1.2216076850891113
1020.0,-1.2128779888153076
1025.0,-1.2297985553741455
1030.0,-1.2194690704345703
1035.0,-1.2306396961212158
1040.0,-1.2453498840332031
1045.0,-1.231067419052124
1050.0,-1.2224150896072388
1055.0,-1.2329907417297363
1060.0,-1.2441680431365967
1065.0,-1.2327213287353516
1070.0,-1.232216477394104
1075.0,-1.2284965515136719
1080.0,-1.2377691268920898
1085.0,-1.2313411235809326
1090.0,-1.2248698472976685
1095.0,-1.2400404214859009
1100.0,-1.2355690002441406
1105.0,-1.2238776683807373
1110.0,-1.2327466011047363
1115.0,-1.2292206287384033
1120.0,-1.2014999389648438
1125.0,-1.2228964567184448
1130.0,-1.2469128370285034
1135.0,-1.2297910451889038
1140.0,-1.2329267263412476
1145.0,-1.2470464706420898
1150.0,-1.2091130018234253
1155.0,-1.2270071506500244
1160.0,-1.2356319427490234
1165.0,-1.2282288074493408
1170.0,-1.246438980102539
1175.0,-1.2252100706100464
1180.0,-1.2344791889190674
1185.0,-1.2319051027297974
1190.0,-1.236089825630188
1195.0,-1.254865050315857
1200.0,-1.2403788566589355
1205.0,-1.2189217805862427
1210.0,-1.2369019985198975
1215.0,-1.2240869998931885
1220.0,-1.2322111129760742
1225.0,-1.232077956199646
1230.0,-1.2233500480651855
1235.0,-1.2171367406845093
1240.0,-1.23024582862854
1245.0,-1.2341954708099365
1250.0,-1.2353334426879883
1255.0,-1.218043565750122
1260.0,-1.2435663938522339
1265.0,-1.2244577407836914
1270.0,-1.2411490678787231
1275.0,-1.2494139671325684
1280.0,-1.2204251289367676
1285.0,-1.2178195714950562
1290.0,-1.2418029308319092
1295.0,-1.2199971675872803
1300.0,-1.21775484085083
1305.0,-1.2461090087890625
1310.0,-1.2105247974395752
1315.0,-1.2048441171646118
1320.0,-1.238208293914795
1325.0,-1.2456738948822021
1330.0,-1.2180404663085938
1335.0,-1.22209894657135
1340.0,-1.228416919708252
1345.0,-1.2416859865188599
1350.0,-1.2262473106384277
1355.0,-1.2330427169799805
1360.0,-1.2313406467437744
1365.0,-1.2269948720932007
1370.0,-1.244612693786621
1375.0,-1.2185043096542358
1380.0,-1.2246663570404053
1385.0,-1.240464448928833
1390.0,-1.224513292312622
1395.0,-1.2153730392456055
1400.0,-1.230097770690918
1405.0,-1.240569829940796
1410.0,-1.2224042415618896
1415.0,-1.2244412899017334
1420.0,-1.2293050289154053
1425.0,-1.2378337383270264
1430.0,-1.2299116849899292
1435.0,-1.234601616859436
1440.0,-1.234067440032959
1445.0,-1.2500196695327759
1450.0,-1.2289652824401855
1455.0,-1.2100920677185059
1460.0,-1.2424981594085693
1465.0,-1.2410926818847656
1470.0,-1.2058379650115967
1475.0,-1.2367435693740845
1480.0,-1.2311232089996338
1485.0,-1.2228422164916992
1490.0,-1.2412941455841064
1495.0,-1.2290983200073242
1500.0,-1.2216895818710327
1505.0,-1.243823528289795
1510.0,-1.2153661251068115
1515.0,-1.2331328392028809
1520.0,-1.2595232725143433
1525.0,-1.2239621877670288
1530.0,-1.2241032123565674
1535.0,-1.2401669025421143
1540.0,-1.227353572845459
1545.0,-1.2372987270355225
1550.0,-1.2405155897140503
1555.0,-1.22580885887146
1560.0,-1.2254745960235596
1565.0,-1.2368474006652832
1570.0,-1.214651107788086
1575.0,-1.234208345413208
1580.0,-1.2447963953018188
1585.0,-1.2424790859222412
1590.0,-1.2207229137420654
1595.0,-1.2292366027832031
1600.0,-1.2474515438079834
1605.0,-1.222555160522461
1610.0,-1.230480670928955
1615.0,-1.2358434200286865
1620.0,-1.2237132787704468
1625.0,-1.2365915775299072
1630.0,-1.2204160690307617
1635.0,-1.2371079921722412
1640.0,-1.2548884153366089
1645.0,-1.2136305570602417
1650.0,-1.229954719543457
1655.0,-1.2380236387252808
1660.0,-1.2210378646850586
1665.0,-1.226731538772583
1670.0,-1.2496514320373535
1675.0,-1.212968111038208
1680.0,-1.2190947532653809
1685.0,-1.2293182611465454
1690.0,-1.233484148979187
1695.0,-1.228921890258789
1700.0,-1.2327653169631958
1705.0,-1.21897292137146
1710.0,-1.2319341897964478
1715.0,-1.243423342704773
1720.0,-1.2236543893814087
1725.0,-1.2242302894592285
1730.0,-1.2499183416366577
1735.0,-1.2323784828186035
1740.0,-1.2102488279342651
1745.0,-1.2489817142486572
1750.0,-1.2461516857147217
1755.0,-1.2171310186386108
1760.0,-1.225901484489441
1765.0,-1.2424416542053223
1770.0,-1.2114691734313965
1775.0,-1.232628583908081
1780.0,-1.2144209146499634
1785.0,-1.2222115993499756
1790.0,-1.2435085773468018
1795.0,-1.2297239303588867
1800.0,-1.2172181606292725
1805.0,-1.252893328666687
1810.0,-1.2292711734771729
1815.0,-1.2328624725341797
1820.0,-1.230100154876709
1825.0,-1.2307119369506836
1830.0,-1.2345128059387207
1835.0,-1.2393910884857178
1840.0,-1.2216641902923584
1845.0,-1.232170820236206
1850.0,-1.232558012008667
1855.0,-1.2399828433990479
1860.0,-1.233459711074829
1865.0,-1.2251825332641602
1870.0,-1.2304054498672485
1875.0,-1.2180742025375366
1880.0,-1.2404435873031616
1885.0,-1.2233514785766602
1890.0,-1.2309319972991943
1895.0,-1.2341628074645996
1900.0,-1.2166461944580078
1905.0,-1.245973825454712
1910.0,-1.2578048706054688
1915.0,-1.2251472473144531
1920.0,-1.2487847805023193
1925.0,-1.2310084104537964
1930.0,-1.2207990884780884
1935.0,-1.239670753479004
1940.0,-1.2399070262908936
1945.0,-1.219458818435669
1950.0,-1.2417019605636597
1955.0,-1.245743751525879
1960.0,-1.2169959545135498
1965.0,-1.2248070240020752
1970.0,-1.2549514770507812
1975.0,-1.2204241752624512
1980.0,-1.2177132368087769
1985.0,-1.247239112854004
1990.0,-1.2085623741149902
1995.0,-1.227726697921753
2000.0,-1.2558794021606445
2005.0,-1.221104383468628
2010.0,-1.2306926250457764
2015.0,-1.2427968978881836
2020.0,-1.207783579826355
2025.0,-1.2468005418777466
2030.0,-1.2526612281799316
2035.0,-1.204196572303772
2040.0,-1.2441399097442627
2045.0,-1.2474256753921509
2050.0,-1.1976072788238525
2055.0,-1.252483606338501
2060.0,-1.2531065940856934
2065.0,-1.2146390676498413
2070.0,-1.2266595363616943
2075.0,-1.2415623664855957
2080.0,-1.2201180458068848
2085.0,-1.2293150424957275
2090.0,-1.2383811473846436
2095.0,-1.233583688735962
2100.0,-1.2312726974487305
2105.0,-1.2211822271347046
2110.0,-1.2308225631713867
2115.0,-1.2305231094360352
2120.0,-1.2338966131210327
2125.0,-1.2293062210083008
2130.0,-1.2251445055007935
2135.0,-1.2353341579437256
2140.0,-1.2326239347457886
2145.0,-1.239305019378662
2150.0,-1.2327519655227661
2155.0,-1.2217768430709839
2160.0,-1.236091136932373
2165.0,-1.233681559562683
2170.0,-1.2379173040390015
2175.0,-1.2442357540130615
2180.0,-1.2411510944366455
2185.0,-1.2163587808609009
2190.0,-1.2502117156982422
2195.0,-1.2307960987091064
2200.0,-1.2199733257293701
2205.0,-1.2495646476745605
2210.0,-1.221813440322876
2215.0,-1.2310371398925781
2220.0,-1.2483799457550049
2225.0,-1.214769959449768
2230.0,-1.2411012649536133
2235.0,-1.247641682624817
2240.0,-1.2224626541137695
2245.0,-1.2282501459121704
2250.0,-1.231799840927124
2255.0,-1.2383441925048828
2260.0,-1.2180461883544922
2265.0,-1.2409577369689941
2270.0,-1.2381423711776733
2275.0,-1.2263624668121338
2280.0,-1.2359414100646973
2285.0,-1.2391055822372437
2290.0,-1.234262228012085
2295.0,-1.2370357513427734
2300.0,-1.2246323823928833
2305.0,-1.224372386932373
2310.0,-1.2365221977233887
2315.0,-1.223405361175537
2320.0,-1.225380778312683
2325.0,-1.2316032648086548
2330.0,-1.2207577228546143
2335.0,-1.2352652549743652
2340.0,-1.238267421722412
2345.0,-1.2318401336669922
2350.0,-1.2251516580581665
2355.0,-1.2500684261322021
2360.0,-1.214277744293213
2365.0,-1.2325818538665771
2370.0,-1.248213529586792
2375.0,-1.2202943563461304
2380.0,-1.2241840362548828
2385.0,-1.2370367050170898
2390.0,-1.2242707014083862
2395.0,-1.2303898334503174
2400.0,-1.2179052829742432
2405.0,-1.2281770706176758
2410.0,-1.234668254852295
2415.0,-1.2327405214309692
2420.0,-1.2428810596466064
2425.0,-1.2325389385223389
2430.0,-1.217526912689209
2435.0,-1.2474021911621094
2440.0,-1.2359286546707153
2445.0,-1.2310235500335693
2450.0,-1.2407135963439941
2455.0,-1.235094428062439
2460.0,-1.2381336688995361
2465.0,-1.2297972440719604
2470.0,-1.2340481281280518
2475.0,-1.231235146522522
2480.0,-1.233219861984253
2485.0,-1.2266058921813965
2490.0,-1.2244336605072021
2495.0,-1.2364393472671509
2500.0,-1.2297468185424805
2505.0,-1.2124793529510498
2510.0,-1.228609561920166
2515.0,-1.2473194599151611
2520.0,-1.2276244163513184
2525.0,-1.2344363927841187
2530.0,-1.2246172428131104
2535.0,-1.2370970249176025
2540.0,-1.2212722301483154
2545.0,-1.2119419574737549
2550.0,-1.2409003973007202
2555.0,-1.2459055185317993
2560.0,-1.2183284759521484
2565.0,-1.2330818176269531
2570.0,-1.224210262298584
2575.0,-1.2181586027145386
2580.0,-1.2235124111175537
2585.0,-1.2588040828704834
2590.0,-1.2307806015014648
2595.0,-1.2097325325012207
2600.0,-1.2351303100585938
2605.0,-1.232010006904602
2610.0,-1.235107421875
2615.0,-1.2350599765777588
2620.0,-1.2221918106079102
2625.0,-1.2466561794281006
2630.0,-1.227548360824585
2635.0,-1.2184972763061523
2640.0,-1.2552835941314697
2645.0,-1.237999439239502
2650.0,-1.2138283252716064
2655.0,-1.225032091140747
2660.0,-1.2274155616760254
2665.0,-1.2289090156555176
2670.0,-1.2521138191223145
2675.0,-1.2424248456954956
2680.0,-1.2223490476608276
2685.0,-1.225821614265442
2690.0,-1.244139552116394
2695.0,-1.2258063554763794
2700.0,-1.236534595489502
2705.0,-1.2421292066574097
2710.0,-1.217212438583374
2715.0,-1.2427916526794434
2720.0,-1.2275896072387695
2725.0,-1.2226818799972534
2730.0,-1.2270545959472656
2735.0,-1.2423897981643677
2740.0,-1.2214112281799316
2745.0,-1.2392139434814453
2750.0,-1.2381647825241089
2755.0,-1.2021183967590332
2760.0,-1.2320969104766846
2765.0,-1.2365808486938477
2770.0,-1.2254621982574463
2775.0,-1.2468667030334473
2780.0,-1.2386366128921509
2785.0,-1.2096643447875977
2790.0,-1.2254011631011963
2795.0,-1.2348957061767578
2800.0,-1.2385040521621704
2805.0,-1.223694920539856
2810.0,-1.2167308330535889
2815.0,-1.2206556797027588
2820.0,-1.2404223680496216
2825.0,-1.2193962335586548
2830.0,-1.2230157852172852
2835.0,-1.2345114946365356
2840.0,-1.236572504043579
2845.0,-1.2318224906921387
2850.0,-1.230460286140442
2855.0,-1.2354656457901
2860.0,-1.2296581268310547
2865.0,-1.2392475605010986
2870.0,-1.2333245277404785
2875.0,-1.2435873746871948
2880.0,-1.2362841367721558
2885.0,-1.236213207244873
2890.0,-1.2346932888031006
2895.0,-1.2258681058883667
2900.0,-1.239389181137085
2905.0,-1.2239155769348145
2910.0,-1.223787546157837
2915.0,-1.2388137578964233
2920.0,-1.2266128063201904
2925.0,-1.2360963821411133
2930.0,-1.2281752824783325
2935.0,-1.2172389030456543
2940.0,-1.2274682521820068
2945.0,-1.2330548763275146
2950.0,-1.2213584184646606
2955.0,-1.212712049484253
2960.0,-1.2411354780197144
2965.0,-1.2233281135559082
2970.0,-1.2289372682571411
2975.0,-1.2405946254730225
2980.0,-1.2216156721115112
2985.0,-1.2140628099441528
2990.0,-1.2510185241699219
2995.0,-1.2341766357421875
3000.0,-1.2269905805587769
3005.0,-1.2364327907562256
3010.0,-1.2116371393203735
3015.0,-1.2353191375732422
3020.0,-1.2447450160980225
3025.0,-1.2440853118896484
3030.0,-1.2363722324371338
3035.0,-1.2178853750228882
3040.0,-1.2329394817352295
3045.0,-1.2450263500213623
3050.0,-1.2139321565628052
3055.0,-1.2349975109100342
3060.0,-1.224205493927002
3065.0,-1.2060166597366333
3070.0,-1.2485473155975342
3075.0,-1.243565320968628
3080.0,-1.2196621894836426
3085.0,-1.2451682090759277
3090.0,-1.2232239246368408
3095.0,-1.2070261240005493
3100.0,-1.2593116760253906
3105.0,-1.21871018409729
3110.0,-1.2199008464813232
3115.0,-1.2329471111297607
3120.0,-1.2103362083435059
3125.0,-1.2359267473220825
3130.0,-1.2342387437820435
3135.0,-1.227187156677246
3140.0,-1.2391161918640137
3145.0,-1.2135677337646484
3150.0,-1.230968713760376
3155.0,-1.246376633644104
3160.0,-1.2427541017532349
3165.0,-1.2246075868606567
3170.0,-1.2247209548950195
3175.0,-1.2551953792572021
3180.0,-1.2221291065216064
3185.0,-1.2177650928497314
3190.0,-1.2463960647583008
3195.0,-1.2215747833251953
3200.0,-1.2298991680145264
3205.0,-1.229898452758789
3210.0,-1.2134931087493896
3215.0,-1.2514307498931885
3220.0,-1.2421798706054688
3225.0,-1.2230427265167236
3230.0,-1.230154275894165
3235.0,-1.2293860912322998
3240.0,-1.2296531200408936
3245.0,-1.2269220352172852
3250.0,-1.2503470182418823
3255.0,-1.2295690774917603
3260.0,-1.2247560024261475
3265.0,-1.2459975481033325
3270.0,-1.2309277057647705
3275.0,-1.2445282936096191
3280.0,-1.2181220054626465
3285.0,-1.2285408973693848
3290.0,-1.2483272552490234
3295.0,-1.2171251773834229
3300.0,-1.2337768077850342
3305.0,-1.2459818124771118
3310.0,-1.2179187536239624
3315.0,-1.2262134552001953
3320.0,-1.2264320850372314
3325.0,-1.2237926721572876
3330.0,-1.2484896183013916
3335.0,-1.2315189838409424
3340.0,-1.2232029438018799
3345.0,-1.2517340183258057
3350.0,-1.2163467407226562
3355.0,-1.2389347553253174
3360.0,-1.2246558666229248
3365.0,-1.2201887369155884
3370.0,-1.2396671772003174
3375.0,-1.234891414642334
3380.0,-1.2287709712982178
3385.0,-1.2326393127441406
3390.0,-1.226195216178894
3395.0,-1.2274075746536255
3400.0,-1.2188758850097656
3405.0,-1.2260478734970093
3410.0,-1.2475128173828125
3415.0,-1.2341816425323486
3420.0,-1.2266950607299805
3425.0,-1.2434130907058716
3430.0,-1.2295923233032227
3435.0,-1.2155706882476807
3440.0,-1.2293297052383423
3445.0,-1.2338342666625977
3450.0,-1.2247377634048462
3455.0,-1.2273895740509033
3460.0,-1.2187421321868896
3465.0,-1.2144601345062256
3470.0,-1.2265362739562988
3475.0,-1.2172168493270874
3480.0,-1.2221945524215698
3485.0,-1.2377984523773193
3490.0,-1.2270267009735107
3495.0,-1.2314139604568481
3500.0,-1.240823745727539
3505.0,-1.2188783884048462
3510.0,-1.2232977151870728
3515.0,-1.2372716665267944
3520.0,-1.2460763454437256
3525.0,-1.230560302734375
3530.0,-1.2146931886672974
3535.0,-1.2357909679412842
3540.0,-1.2256125211715698
3545.0,-1.2166484594345093
3550.0,-1.2308392524719238
3555.0,-1.2414127588272095
3560.0,-1.227947473526001
3565.0,-1.22530198097229
3570.0,-1.24942946434021
3575.0,-1.2498531341552734
3580.0,-1.2072092294692993
3585.0,-1.2187460660934448
3590.0,-1.2540359497070312
3595.0,-1.2136669158935547
3600.0,-1.2244384288787842
3605.0,-1.229660987854004
3610.0,-1.2453887462615967
3615.0,-1.2309011220932007
3620.0,-1.2112940549850464
3625.0,-1.246131420135498
3630.0,-1.2526798248291016
3635.0,-1.208580732345581
3640.0,-1.2360209226608276
3645.0,-1.2611280679702759
3650.0,-1.2120883464813232
3655.0,-1.2255125045776367
3660.0,-1.2416048049926758
3665.0,-1.2386032342910767
3670.0,-1.2408037185668945
3675.0,-1.2346323728561401
3680.0,-1.2365827560424805
3685.0,-1.2218480110168457
3690.0,-1.2393629550933838
3695.0,-1.2398464679718018
3700.0,-1.2138618230819702
3705.0,-1.2256438732147217
3710.0,-1.248414397239685
3715.0,-1.2119263410568237
3720.0,-1.2144683599472046
3725.0,-1.255453109741211
3730.0,-1.2194758653640747
3735.0,-1.2335902452468872
3740.0,-1.2302498817443848
3745.0,-1.2312519550323486
3750.0,-1.2253103256225586
3755.0,-1.2230979204177856
3760.0,-1.2215442657470703
3765.0,-1.2353129386901855
3770.0,-1.24800705909729
3775.0,-1.2230749130249023
3780.0,-1.2211211919784546
3785.0,-1.2416582107543945
3790.0,-1.232682704925537
3795.0,-1.2110357284545898
3800.0,-1.2467836141586304
3805.0,-1.2298179864883423
3810.0,-1.208120346069336
3815.0,-1.2333656549453735
3820.0,-1.246559977531433
3825.0,-1.2214164733886719
3830.0,-1.2305495738983154
3835.0,-1.227157711982727
3840.0,-1.2146192789077759
3845.0,-1.2304680347442627
3850.0,-1.2214585542678833
3855.0,-1.228714942932129
3860.0,-1.2400119304656982
3865.0,-1.223076581954956
3870.0,-1.2273505926132202
3875.0,-1.2285648584365845
3880.0,-1.2376129627227783
3885.0,-1.2392574548721313
3890.0,-1.2378559112548828
3895.0,-1.2483546733856201
3900.0,-1.2185746431350708
3905.0,-1.2031179666519165
3910.0,-1.2710522413253784
3915.0,-1.2395143508911133
3920.0,-1.2119362354278564
3925.0,-1.2372376918792725
3930.0,-1.2328741550445557
3935.0,-1.2185180187225342
3940.0,-1.2386780977249146
3945.0,-1.2513294219970703
3950.0,-1.223781943321228
3955.0,-1.2224966287612915
3960.0,-1.2385094165802002
3965.0,-1.2374716997146606
3970.0,-1.218663215637207
3975.0,-1.2463558912277222
3980.0,-1.260823369026184
3985.0,-1.2052361965179443
3990.0,-1.231248378753662
3995.0,-1.2471387386322021
4000.0,-1.2242958545684814
4005.0,-1.2417058944702148
4010.0,-1.2464277744293213
4015.0,-1.2153899669647217
4020.0,-1.2372710704803467
4025.0,-1.2286409139633179
4030.0,-1.2291676998138428
4035.0,-1.2321776151657104
4040.0,-1.2262922525405884
4045.0,-1.2270631790161133
4050.0,-1.232528805732727
4055.0,-1.2291643619537354
4060.0,-1.228611946105957
4065.0,-1.2399024963378906
4070.0,-1.2265939712524414
4075.0,-1.2215105295181274
4080.0,-1.2401244640350342
4085.0,-1.2417569160461426
4090.0,-1.215850830078125
4095.0,-1.242892861366272
4100.0,-1.2247059345245361
4105.0,-1.2184057235717773
4110.0,-1.244304895401001
4115.0,-1.2304952144622803
4120.0,-1.2192187309265137
4125.0,-1.233644723892212
4130.0,-1.2182812690734863
4135.0,-1.2321897745132446
4140.0,-1.2495766878128052
4145.0,-1.210952639579773
4150.0,-1.2399266958236694
4155.0,-1.2520239353179932
4160.0,-1.2255910634994507
4165.0,-1.2328929901123047
4170.0,-1.238572597503662
4175.0,-1.228448748588562
4180.0,-1.2238414287567139
4185.0,-1.2311067581176758
4190.0,-1.241891860961914
4195.0,-1.2171571254730225
4200.0,-1.2369550466537476
4205.0,-1.220822811126709
4210.0,-1.2122423648834229
4215.0,-1.2397096157073975
4220.0,-1.231652021408081
4225.0,-1.204820156097412
4230.0,-1.244355320930481
4235.0,-1.2267987728118896
4240.0,-1.218185544013977
4245.0,-1.2501834630966187
4250.0,-1.220907211303711
4255.0,-1.2228635549545288
4260.0,-1.2224071025848389
4265.0,-1.2206721305847168
4270.0,-1.2510974407196045
4275.0,-1.2340173721313477
4280.0,-1.2192833423614502
4285.0,-1.2374756336212158
4290.0,-1.2250726222991943
4295.0,-1.2270290851593018
4300.0,-1.2338531017303467
4305.0,-1.230614423751831
4310.0,-1.225341796875
4315.0,-1.2289049625396729
4320.0,-1.2174063920974731
4325.0,-1.2359728813171387
4330.0,-1.2379462718963623
4335.0,-1.2157820463180542
4340.0,-1.2297110557556152
4345.0,-1.2286808490753174
4350.0,-1.2170675992965698
4355.0,-1.2486722469329834
4360.0,-1.245736837387085
4365.0,-1.21527898311615
4370.0,-1.2434278726577759
4375.0,-1.2367725372314453
4380.0,-1.2137051820755005
4385.0,-1.248847484588623
4390.0,-1.2387787103652954
4395.0,-1.209892988204956
4400.0,-1.2451119422912598
4405.0,-1.2293509244918823
4410.0,-1.21236252784729
4415.0,-1.2364721298217773
4420.0,-1.2552186250686646
4425.0,-1.2144439220428467
4430.0,-1.2211685180664062
4435.0,-1.2404847145080566
4440.0,-1.210601568222046
4445.0,-1.2221871614456177
4450.0,-1.2493199110031128
4455.0,-1.2292413711547852
4460.0,-1.2275558710098267
4465.0,-1.230359435081482
4470.0,-1.222825050354004
4475.0,-1.2329261302947998
4480.0,-1.2299830913543701
4485.0,-1.2308241128921509
4490.0,-1.2113040685653687
4495.0,-1.2287719249725342
4500.0,-1.242032766342163
4505.0,-1.2130885124206543
4510.0,-1.2340264320373535
4515.0,-1.2322998046875
4520.0,-1.2122938632965088
4525.0,-1.2270276546478271
4530.0,-1.240497350692749
4535.0,-1.2179608345031738
4540.0,-1.2112846374511719
4545.0,-1.2303093671798706
4550.0,-1.2365787029266357
4555.0,-1.2136650085449219
4560.0,-1.2316501140594482
4565.0,-1.2572256326675415
4570.0,-1.207821011543274
4575.0,-1.2223470211029053
4580.0,-1.2585514783859253
4585.0,-1.211643099784851
4590.0,-1.2055206298828125
4595.0,-1.253775954246521
4600.0,-1.2256391048431396
4605.0,-1.2207634449005127
4610.0,-1.2401841878890991
4615.0,-1.215040683746338
4620.0,-1.2106523513793945
4625.0,-1.2215073108673096
4630.0,-1.2377781867980957
4635.0,-1.2433950901031494
4640.0,-1.2246452569961548
4645.0,-1.2241016626358032
4650.0,-1.2442246675491333
4655.0,-1.2162309885025024
4660.0,-1.2452976703643799
4665.0,-1.2370312213897705
4670.0,-1.2159225940704346
4675.0,-1.2394397258758545
4680.0,-1.23795747756958
4685.0,-1.22062087059021
4690.0,-1.235554575920105
4695.0,-1.2340728044509888
4700.0,-1.210897445678711
4705.0,-1.2348490953445435
4710.0,-1.236081838607788
4715.0,-1.233527660369873
4720.0,-1.2292110919952393
4725.0,-1.2332351207733154
4730.0,-1.2121105194091797
4735.0,-1.2251888513565063
4740.0,-1.2460553646087646
4745.0,-1.2260260581970215
4750.0,-1.2135035991668701
4755.0,-1.2647281885147095
4760.0,-1.2347960472106934
4765.0,-1.20673406124115
4770.0,-1.2526891231536865
4775.0,-1.226194143295288
4780.0,-1.2118339538574219
4785.0,-1.2272566556930542
4790.0,-1.2424691915512085
