timestamp_s,wake,light_sleep,deep_sleep,rem
265.0,1.1429876,0.6967714,-2.2143886,-1.2355058
270.0,1.3556885,0.6363126,-2.5120666,-1.3265892
275.0,1.2484919,0.6512336,-2.3270838,-1.227116
280.0,1.1950297,0.54420125,-2.4184387,-0.9981983
285.0,1.076881,0.56797117,-2.1189408,-1.1614487
290.0,1.2601777,0.38326776,-2.2802856,-0.97586983
295.0,1.011518,0.4221317,-1.9360329,-1.066755
300.0,1.056134,0.48696005,-2.2916324,-0.9328311
305.0,1.4387697,0.49315518,-2.6206548,-1.1710057
310.0,1.2833158,0.55357486,-2.3904738,-1.1031841
315.0,1.263342,0.5413456,-2.2493412,-1.2225016
320.0,1.0192809,0.47600156,-2.1040046,-0.9595019
325.0,1.0855019,0.3894229,-2.1831818,-0.8935545
330.0,1.0606414,0.42502454,-2.2640002,-0.8635441
335.0,1.0991625,0.51467377,-2.2871532,-1.1191941
340.0,1.398744,0.6144724,-2.6404905,-1.1864338
345.0,1.4772619,0.6686311,-2.524962,-1.3631961
350.0,1.3374599,0.62494683,-2.333709,-1.2559174
355.0,1.1358602,0.63182515,-2.2811596,-1.1594985
360.0,1.0636126,0.67434454,-2.2130492,-1.1407373
365.0,1.0478977,0.67940056,-2.326874,-1.1202384
370.0,1.2881647,0.4969663,-2.3405526,-1.1509663
375.0,1.1574206,0.55832434,-2.2641718,-1.1926236
380.0,0.99925184,0.6252487,-2.0612938,-1.1522652
385.0,1.2527544,0.611722,-2.3075793,-1.3611522
390.0,1.3561517,0.6827855,-2.4635515,-1.3088979
395.0,1.2505056,0.817088,-2.478739,-1.2850293
400.0,1.1931046,0.7059906,-2.4062471,-1.2112896
405.0,1.2856861,0.58046204,-2.5259945,-1.0369071
410.0,1.0195092,0.6603646,-2.2987769,-1.2141906
415.0,1.2493962,0.67402697,-2.397968,-1.1539855
420.0,1.3908545,0.5689225,-2.5314004,-1.1946898
425.0,1.4118485,0.56214106,-2.5086668,-1.2161808
430.0,1.2214838,0.66576797,-2.3295124,-1.1880404
435.0,1.189737,0.62212706,-2.2895973,-1.1191502
440.0,0.90869975,0.5155487,-2.0351534,-1.0136579
445.0,0.94575536,0.47362775,-1.9401668,-1.1003141
450.0,1.0904145,0.43890366,-2.218335,-1.0251895
455.0,1.3466628,0.65142953,-2.6172316,-1.0516435
460.0,1.5548128,0.73206717,-2.86849,-1.3140752
465.0,1.0818805,0.5954814,-2.155783,-1.1015164
470.0,0.8122262,0.49848264,-1.7484363,-1.049483
475.0,1.1463294,0.22746842,-2.0345771,-0.9401516
480.0,0.8799286,0.19649486,-1.8610297,-0.83225185
485.0,1.1864606,0.535051,-2.2333329,-1.1631267
490.0,1.3114237,0.69523287,-2.5395505,-1.2345175
495.0,1.0655819,0.5690572,-2.2013068,-1.1555053
500.0,1.0477709,0.562311,-2.1444821,-1.1671237
505.0,1.201476,0.39683694,-2.2201486,-1.0438132
510.0,0.8058953,0.48908573,-1.7589201,-1.099057
515.0,1.3521329,0.62346303,-2.6945167,-1.133833
520.0,1.275515,0.6486024,-2.5152524,-1.20041
525.0,1.0726575,0.33024472,-1.9205707,-1.0909376
530.0,1.2145573,0.44240728,-2.2761092,-1.0418878
535.0,1.1507466,0.6693919,-2.1970408,-1.1921792
540.0,0.9891263,0.67736256,-2.3694565,-1.0460118
545.0,1.3864042,0.658342,-2.6365397,-1.1674055
550.0,1.3640403,0.5687605,-2.539296,-1.2489619
555.0,1.3520736,0.11233652,-2.133234,-1.0249413
560.0,1.0561188,0.3819251,-2.0574985,-1.0238669
565.0,1.0955085,0.54412496,-2.1302617,-1.1528835
570.0,1.4738104,0.80915594,-2.701257,-1.3586353
575.0,1.2845844,0.72039866,-2.4606297,-1.2296441
580.0,1.325982,0.6676886,-2.5739567,-1.2203453
585.0,1.2341679,0.4559316,-2.3997958,-1.0195521
590.0,1.2689255,0.45079386,-2.230347,-1.0605018
595.0,0.9608115,0.39996666,-2.1202617,-0.8772751
600.0,1.2676684,0.47653416,-2.3969538,-1.0747225
605.0,1.343982,0.52038336,-2.4919925,-1.1423886
610.0,1.3236734,0.7224375,-2.440852,-1.3162943
615.0,1.307571,0.7334139,-2.6231327,-1.1875008
620.0,1.3810838,0.68324536,-2.4053986,-1.247812
625.0,1.3593193,0.59085274,-2.7730174,-0.9332627
630.0,1.4673274,0.52065945,-2.46878,-1.3464105
635.0,1.3777004,0.29542598,-2.2888854,-1.068337
640.0,1.1574781,0.5903852,-2.0679615,-1.2222655
645.0,1.222949,0.7782345,-2.5172474,-1.2517614
650.0,1.2305936,0.63515496,-2.503118,-1.1876433
655.0,1.5724735,0.8072021,-2.8265631,-1.3727524
660.0,1.2747602,0.52960145,-2.223541,-1.3161694
665.0,1.2943462,0.46915594,-2.2519133,-1.1862376
670.0,1.0922586,0.41431007,-2.0669024,-1.0021739
675.0,1.2514688,0.67543745,-2.2942579,-1.3110166
680.0,1.4779111,0.64393127,-2.6585262,-1.2787706
685.0,1.2748798,0.59086597,-2.4903347,-1.1056914
690.0,1.3362919,0.470519,-2.2861984,-1.2645077
695.0,1.2070459,0.48319322,-2.1020074,-1.2274063
700.0,1.1128125,0.5304475,-2.3336043,-1.0247684
705.0,1.1659528,0.63948596,-2.2127454,-1.2015069
710.0,1.2040061,0.6037241,-2.325035,-1.1584885
715.0,1.0824641,0.62967134,-2.2224362,-1.153262
720.0,1.4037298,0.62339425,-2.4884167,-1.357063
725.0,1.0994495,0.52275884,-2.3540978,-1.0146892
730.0,1.1694988,0.6707481,-2.359079,-1.2621491
735.0,1.1321962,0.412997,-2.07741,-1.1458379
740.0,0.94427496,0.5116374,-2.0309865,-0.9598395
745.0,1.1964931,0.65456545,-2.2226343,-1.3592565
750.0,1.3580437,0.5998416,-2.4623458,-1.3231559
755.0,1.3550313,0.68655324,-2.592837,-1.2706239
760.0,1.5381845,0.58730006,-2.7117634,-1.2542654
765.0,1.2362181,0.5346974,-2.326248,-1.0727909
770.0,1.138749,0.5898249,-2.3279376,-0.9537752
775.0,1.1681815,0.61588025,-2.3484514,-1.093879
780.0,1.2210773,0.5192329,-2.2821658,-1.1794899
785.0,1.1199183,0.44018015,-2.2816517,-1.0381347
790.0,1.3901671,0.12963615,-2.3236556,-0.99379075
795.0,1.2225024,0.47530556,-2.2803671,-1.072235
800.0,1.3360353,0.7793431,-2.4935727,-1.240493
805.0,1.3867183,0.7673634,-2.7449238,-1.2616028
810.0,1.1636931,0.6065132,-2.2661402,-1.1178505
815.0,1.1224769,0.543906,-2.1849349,-1.2359107
820.0,1.1784596,0.2698774,-2.0298762,-1.055377
825.0,0.9327799,0.2940703,-1.8703971,-0.92647487
830.0,1.0783225,0.66960484,-2.1790197,-1.1176187
835.0,1.3446511,0.6532332,-2.4774168,-1.2093713
840.0,1.1023732,0.74816203,-2.4173877,-1.2261753
845.0,1.1751751,0.52619076,-2.197122,-1.1367723
850.0,1.1442533,0.28366357,-2.0224893,-1.035591
855.0,0.94679946,0.4858466,-2.0416906,-0.99903834
860.0,0.99902236,0.54550713,-2.0621004,-1.0227653
865.0,1.106157,0.72236186,-2.258543,-1.1322455
870.0,1.2393965,0.6345099,-2.382397,-1.1986095
875.0,1.0794148,0.5713803,-2.1502116,-1.1838204
880.0,0.9861162,0.22724749,-1.9324645,-0.8859498
885.0,1.064399,0.38676152,-2.047418,-1.0004045
890.0,1.2074602,0.5058394,-2.289014,-1.1680759
895.0,0.99781716,0.6141353,-2.139084,-1.0731827
900.0,1.280409,0.67123145,-2.371633,-1.285032
905.0,1.188418,0.572325,-2.2609093,-1.096657
910.0,1.134395,0.45222634,-2.304001,-0.94977826
915.0,1.1117406,0.47574463,-2.1989481,-0.97316533
920.0,1.2179252,0.66628647,-2.3986795,-1.1773213
925.0,1.1600305,0.6372442,-2.2345252,-1.2070091
930.0,0.9203201,0.5331872,-2.0590694,-0.9173054
935.0,0.9750571,0.54431796,-2.0493064,-1.0766608
940.0,1.1483566,0.6241121,-2.3165216,-1.1920459
945.0,1.2471561,0.5777206,-2.2986894,-1.2385621
950.0,1.2034606,0.56851727,-2.2214694,-1.12783
955.0,1.4173745,0.57094514,-2.4581428,-1.2024273
960.0,1.0105478,0.55969876,-2.0621598,-0.94890803
965.0,1.1790347,0.67997724,-2.292915,-1.3254364
970.0,1.2737397,0.62953097,-2.6777077,-1.0997765
975.0,1.3217043,0.5798975,-2.3660614,-1.2533922
980.0,1.30654,0.597837,-2.3012187,-1.2883586
985.0,1.2939863,0.6598825,-2.383793,-1.2124336
990.0,1.1837497,0.59918404,-2.3803256,-1.0469575
995.0,1.2326745,0.6191336,-2.1347897,-1.3739479
1000.0,1.1772343,0.6133628,-2.3845346,-1.1993462
1005.0,1.0709941,0.30443573,-1.994276,-0.9600015
1010.0,1.27744,0.49828565,-2.303736,-1.1486995
1015.0,1.3950912,0.7137774,-2.6067152,-1.1867347
1020.0,1.3084742,0.7704441,-2.7028697,-1.248269
1025.0,1.0985206,0.5881419,-2.234901,-1.1002374
1030.0,1.1559485,0.5414943,-2.1957695,-1.086314
1035.0,0.9175981,0.33559787,-1.9325815,-0.9821076
1040.0,0.9980743,0.5823787,-2.084163,-1.0055119
1045.0,1.5764177,0.77070665,-2.9035423,-1.3842423
1050.0,1.6025759,0.7717281,-2.977199,-1.3285439
1055.0,1.3244227,0.5847318,-2.4578416,-1.1518959
1060.0,1.2254639,0.6087352,-2.3655732,-1.1975063
1065.0,1.0437483,0.6039035,-2.2965496,-1.1875737
1070.0,0.9990847,0.67866254,-2.1522932,-1.2183583
1075.0,1.4536173,0.62274575,-2.64473,-1.2548456
1080.0,1.623165,0.76172537,-2.9092963,-1.3109918
1085.0,1.4092714,0.7680782,-2.7559729,-1.099312
1090.0,1.4322516,0.755175,-2.7312605,-1.2920649
1095.0,1.4006617,0.72326493,-2.6785138,-1.2582519
1100.0,1.0284743,0.574022,-2.0919242,-1.2096424
1105.0,1.1040951,0.22704232,-2.0213974,-0.8648802
1110.0,0.92184293,0.46357682,-2.1025977,-0.83498746
1115.0,1.3066849,0.65877384,-2.4628158,-1.3479245
1120.0,1.5719055,0.71687424,-2.7063997,-1.5048425
1125.0,1.347052,0.57736754,-2.473183,-1.1858317
1130.0,0.9487973,0.4793327,-1.911944,-1.138699
1135.0,1.1009046,0.21207576,-2.0621257,-0.8368962
1140.0,0.9982053,0.59393066,-2.286784,-0.98278886
1145.0,1.3649119,0.6874766,-2.6248524,-1.2109187
1150.0,1.5383455,0.770795,-2.7770648,-1.3251019
1155.0,1.2814175,0.6271771,-2.4272277,-1.1403985
1160.0,1.0642066,0.4918549,-2.0429559,-1.0029932
1165.0,1.076567,0.4281303,-2.159781,-0.960168
1170.0,1.3482159,0.46104842,-2.28174,-1.0982264
1175.0,1.5325341,0.75995076,-2.687601,-1.370344
1180.0,1.3908286,0.83077115,-2.672816,-1.3200799
1185.0,1.145151,0.72317934,-2.377065,-1.1423984
1190.0,1.2378553,0.5417747,-2.103895,-1.3261585
1195.0,1.2208104,0.5224581,-2.314655,-1.1817309
1200.0,1.1785504,0.4578957,-2.2404916,-1.0539368
1205.0,1.5452132,0.68039864,-2.9507883,-1.2002847
1210.0,1.5682923,0.66091573,-2.6683855,-1.4011127
1215.0,1.1493062,0.6006858,-2.3562617,-1.0329504
1220.0,1.1984148,0.5493218,-2.1690593,-1.2264627
1225.0,1.1388155,0.5355724,-2.3522494,-1.0594565
1230.0,1.4116234,0.6259363,-2.6861944,-1.2379645
1235.0,1.564221,0.6789837,-2.6066227,-1.4101301
1240.0,1.1881902,0.41104168,-2.1525655,-1.0702701
1245.0,1.199079,0.46761185,-2.4437869,-0.9521951
1250.0,1.1902914,0.6927271,-2.4256537,-1.1447752
1255.0,1.4127399,0.8089055,-2.6069725,-1.4330574
1260.0,1.3230375,0.6443232,-2.5862534,-1.180199
1265.0,0.95543116,0.5018981,-1.9717728,-1.1144533
1270.0,0.98550117,0.38994846,-1.9107467,-1.0440168
1275.0,1.0386246,0.46067053,-2.2601097,-0.97692883
1280.0,1.4986218,0.79017943,-2.7119286,-1.3138671
1285.0,1.6236304,0.8583811,-3.000346,-1.3147355
1290.0,1.3201946,0.6958953,-2.7484572,-1.1477995
1295.0,1.1066786,0.64434564,-2.2437484,-1.1537338
1300.0,1.0309865,0.48164222,-2.2604501,-1.0232298
1305.0,1.2330697,0.3961877,-2.2252517,-1.033525
1310.0,1.1753463,0.6872257,-2.3369792,-1.1773175
1315.0,1.3541913,0.7800585,-2.7571034,-1.2037262
1320.0,1.4194221,0.7429819,-2.75802,-1.3111157
1325.0,1.1433786,0.5402806,-2.2734983,-1.1302645
1330.0,1.308534,0.6233828,-2.2635148,-1.3303301
1335.0,1.257805,0.5633085,-2.3820465,-1.2416114
1340.0,1.0024434,0.6193252,-2.3953588,-0.94503313
1345.0,1.0934893,0.5158968,-2.1543067,-1.0763842
1350.0,1.2787377,0.56199455,-2.317441,-1.1846073
1355.0,1.0896962,0.5443623,-2.2953174,-1.0672503
1360.0,1.3290299,0.6587587,-2.5106742,-1.1293832
1365.0,1.4900669,0.66311574,-2.6041234,-1.4029627
1370.0,1.2470416,0.47398153,-2.3323917,-1.1552846
1375.0,1.2108053,0.51047647,-2.2801645,-1.175343
1380.0,1.3864491,0.4928484,-2.4511588,-1.1782156
1385.0,1.1809632,0.7094401,-2.275017,-1.2687238
1390.0,1.305061,0.7494286,-2.387623,-1.2593246
1395.0,1.171495,0.63644975,-2.3075879,-1.2702029
1400.0,1.2902614,0.6343186,-2.5115025,-1.2933042
1405.0,1.0025034,0.44924626,-1.9394144,-1.1129744
1410.0,1.1671622,0.4747441,-2.1267593,-1.1349099
1415.0,0.92269725,0.5375414,-2.051234,-1.0310994
1420.0,1.035759,0.6314407,-2.2589188,-1.2127249
1425.0,1.2163361,0.54990125,-2.2531233,-1.1574416
1430.0,1.2198025,0.66260463,-2.297244,-1.2168549
1435.0,1.1692673,0.49950927,-2.1695065,-1.1278145
1440.0,0.9494367,0.6200518,-2.1149375,-1.0447395
1445.0,1.3442265,0.66142166,-2.4561234,-1.3121582
1450.0,1.075742,0.6144169,-2.3650687,-1.1568537
1455.0,1.3412868,0.65921456,-2.517496,-1.2488678
1460.0,1.136955,0.4947981,-2.2279708,-1.0682757
1465.0,1.2480818,0.35214484,-2.203708,-1.0246521
1470.0,1.0209303,0.59402055,-2.0334535,-1.0047799
1475.0,1.3320371,0.72064763,-2.541556,-1.2891917
1480.0,1.180483,0.71760565,-2.6287303,-1.0185046
1485.0,1.3378094,0.6557406,-2.3660214,-1.2934735
1490.0,1.2222567,0.49143296,-2.2351794,-1.0753633
1495.0,1.2286656,0.38260758,-2.299928,-0.98038906
1500.0,1.1825951,0.6613853,-2.3291044,-1.1746774
1505.0,1.4124476,0.7171944,-2.5873506,-1.3081443
1510.0,1.1806316,0.72152257,-2.4728272,-1.1190771
1515.0,1.2865645,0.64968556,-2.4294267,-1.1848758
1520.0,1.075643,0.4994284,-2.0858555,-1.0037637
1525.0,1.1153755,0.6258018,-2.3489144,-1.1959782
1530.0,1.1805066,0.5513992,-2.1864836,-1.2606963
1535.0,1.2845532,0.44973472,-2.4061444,-1.0415008
1540.0,0.93681914,0.4503628,-2.0583222,-0.93970996
1545.0,1.1122832,0.48040637,-2.0878768,-1.1117449
1550.0,1.0796913,0.64193285,-2.3315084,-1.1086181
1555.0,1.144045,0.6976116,-2.268801,-1.1558179
1560.0,1.2954284,0.55901873,-2.3836052,-1.1820492
1565.0,0.89834166,0.5657051,-2.1491034,-1.0141646
1570.0,1.1239406,0.3648073,-2.0436306,-1.1523787
1575.0,1.29012,0.41290122,-2.3166592,-1.0544007
1580.0,1.2722191,0.6432433,-2.370129,-1.2280072
1585.0,1.0701693,0.57997537,-2.0496259,-1.1203632
1590.0,1.2451795,0.6900331,-2.527909,-1.1259308
1595.0,1.1127012,0.62240505,-2.3227684,-1.1632468
1600.0,1.1347269,0.4634633,-2.1168885,-1.1080457
1605.0,1.0199275,0.46307352,-2.155535,-1.0029265
1610.0,1.0286868,0.67151403,-2.138139,-1.3411256
1615.0,1.0972368,0.62051994,-2.2365668,-1.2133324
1620.0,1.2937603,0.64177793,-2.5099669,-1.1827997
1625.0,1.282411,0.6752088,-2.4924157,-1.2556963
1630.0,1.2691244,0.6072871,-2.3370743,-1.2871828
1635.0,1.1362158,0.5798234,-2.2186182,-1.0746597
1640.0,1.2593557,0.5661806,-2.3995404,-1.1796037
1645.0,1.3519435,0.60971403,-2.609299,-1.1343461
1650.0,1.0979916,0.68926454,-2.0980115,-1.304533
1655.0,1.0397114,0.56506175,-2.1722202,-1.0728191
1660.0,1.1847678,0.6162533,-2.2369878,-1.2900096
1665.0,1.1245912,0.54868853,-2.2473776,-1.0705987
1670.0,1.3334907,0.39911205,-2.2521684,-1.1058915
1675.0,1.282833,0.6412873,-2.3209803,-1.2051872
1680.0,1.2635167,0.7095542,-2.3798602,-1.2309356
1685.0,1.1356173,0.70657843,-2.436755,-1.166754
1690.0,1.0954394,0.58513665,-2.1353543,-1.0935509
1695.0,1.0648621,0.56666,-2.0268414,-1.1805472
1700.0,1.3238819,0.48283803,-2.4279242,-1.1493903
1705.0,1.2851408,0.6339638,-2.444068,-1.1916046
1710.0,1.3087513,0.64833164,-2.4567604,-1.1146927
1715.0,1.2594784,0.7176279,-2.5688682,-1.2437644
1720.0,1.0832896,0.69434214,-2.268127,-1.1554724
1725.0,0.9394287,0.57138085,-2.040072,-1.0206909
1730.0,1.1837832,0.53827196,-2.1003,-1.26713
1735.0,1.5267164,0.5913645,-2.5500329,-1.3681958
1740.0,1.2583333,0.55600464,-2.2862306,-1.1509106
1745.0,1.0073011,0.57035863,-2.2203984,-1.0300059
1750.0,1.2574729,0.5315864,-2.1897316,-1.2164677
1755.0,1.1736726,0.61477625,-2.3399227,-1.1926957
1760.0,1.1857637,0.55112296,-2.2629144,-1.171476
1765.0,1.2172062,0.63754547,-2.324199,-1.1995897
1770.0,1.1565253,0.62543416,-2.1434526,-1.1953515
1775.0,1.0596747,0.5279287,-1.9812608,-1.2091206
1780.0,1.1141877,0.33550587,-1.977416,-1.0218976
1785.0,1.1707577,0.5302606,-2.2678149,-1.1278039
1790.0,1.1003666,0.6051003,-2.205026,-1.2108623
1795.0,1.2900037,0.5538875,-2.2758865,-1.2986974
1800.0,1.2524325,0.61777174,-2.4825006,-1.1891791
1805.0,1.0673466,0.57400334,-2.0294216,-1.2167653
1810.0,0.9718698,0.3729724,-1.966283,-0.9678561
1815.0,1.2912902,0.5730319,-2.3297765,-1.1804798
1820.0,1.3260475,0.7227163,-2.5308874,-1.237094
1825.0,1.1752013,0.6163863,-2.4992857,-1.0699414
1830.0,1.2167786,0.7392441,-2.5188239,-1.2915118
1835.0,1.0847358,0.6807035,-2.255449,-1.2516518
1840.0,1.0645547,0.49873292,-2.1198504,-1.1460329
1845.0,1.2939743,0.51364774,-2.3358686,-1.1471117
1850.0,1.3027307,0.53334785,-2.3694465,-1.1704495
1855.0,1.3037075,0.64369845,-2.4851263,-1.1938868
1860.0,1.2577473,0.61700577,-2.5384166,-1.0956047
1865.0,1.215235,0.6762067,-2.447148,-1.145473
1870.0,1.2861475,0.6536874,-2.4471114,-1.3543624
1875.0,1.3620238,0.5366101,-2.359761,-1.0682209
1880.0,1.26039,0.48691753,-2.1168685,-1.2272376
1885.0,1.2332454,0.33757746,-2.0986226,-1.0710676
1890.0,1.2398547,0.52301,-2.4356549,-1.1596067
1895.0,1.4042255,0.66406167,-2.6714885,-1.2029853
1900.0,1.4765671,0.6422024,-2.61183,-1.3194141
1905.0,1.2464687,0.6029204,-2.3579,-1.1949921
1910.0,0.99875915,0.37304735,-1.9794382,-1.0039232
1915.0,1.2785791,0.4448167,-2.3594236,-1.0846164
1920.0,1.2244654,0.7077061,-2.415439,-1.2469646
1925.0,1.4794068,0.7294662,-2.6847875,-1.4558849
1930.0,1.1236804,0.5036702,-2.2795637,-1.0164697
1935.0,1.0892869,0.464619,-1.9992462,-1.0722845
1940.0,0.9653945,0.41834396,-2.0076573,-0.9845525
1945.0,1.288858,0.630172,-2.3785677,-1.2291812
1950.0,1.2007982,0.66551095,-2.3469338,-1.2706681
1955.0,1.3373536,0.75714254,-2.5163615,-1.3382463
1960.0,1.1679462,0.51591647,-2.3644114,-1.0398389
1965.0,1.2813233,0.4445433,-2.3356044,-1.1431456
1970.0,1.2165834,0.48750603,-2.2570379,-1.0651371
1975.0,1.1331336,0.6152961,-2.042693,-1.2847013
1980.0,1.1129905,0.6729814,-2.288486,-1.2254779
1985.0,1.2592105,0.71495956,-2.4431808,-1.1984696
1990.0,1.2673864,0.5816574,-2.4111257,-1.1160382
1995.0,1.1194775,0.5536877,-2.344303,-1.065434
2000.0,1.1155666,0.4454927,-2.0450037,-1.093968
2005.0,1.1470869,0.67270935,-2.2119095,-1.2603606
2010.0,1.3103503,0.7147056,-2.5076149,-1.2511256
2015.0,1.3040096,0.69263196,-2.5061421,-1.1967311
2020.0,1.174923,0.6226678,-2.3306608,-1.1168575
2025.0,1.1004835,0.55662477,-2.2464273,-1.0881586
2030.0,1.1243488,0.6255435,-2.155796,-1.2251596
2035.0,1.115818,0.5814091,-2.181435,-1.1801616
2040.0,1.5736794,0.7458705,-2.7118888,-1.4713035
2045.0,1.0912472,0.66709995,-2.1711962,-1.2303195
2050.0,1.1559862,0.6747118,-2.3070838,-1.1641808
2055.0,1.2682763,0.5743266,-2.315263,-1.2922733
2060.0,1.269203,0.5502432,-2.3541653,-1.1836672
2065.0,1.24927,0.6553199,-2.2663925,-1.3192343
2070.0,1.4608514,0.73644865,-2.6574914,-1.3190755
2075.0,1.3851894,0.6206468,-2.4264977,-1.280552
2080.0,1.5066385,0.5403319,-2.5075963,-1.2640437
2085.0,1.2930521,0.6161986,-2.2104344,-1.3343412
2090.0,1.1235983,0.5159411,-2.1968048,-1.1604816
2095.0,1.2812494,0.6600258,-2.2988164,-1.3594925
2100.0,1.0274048,0.59076273,-2.0727704,-1.2132242
2105.0,1.13978,0.5503795,-2.1854434,-1.1243863
2110.0,1.1977698,0.48734945,-2.2438467,-1.2135844
2115.0,1.229676,0.49362293,-2.231432,-1.1577545
2120.0,1.2882127,0.6411418,-2.2317934,-1.2851735
2125.0,1.241279,0.57449126,-2.1877189,-1.3467108
2130.0,1.2751993,0.47213286,-2.260204,-1.0899668
2135.0,1.0461466,0.6844595,-2.099003,-1.1748378
2140.0,1.387855,0.53790456,-2.2768173,-1.3708807
2145.0,0.79257154,0.5836843,-1.8681587,-1.1013572
2150.0,1.0701667,0.51363283,-2.1694381,-1.0877491
2155.0,1.1197852,0.6066253,-2.1269495,-1.23573
2160.0,1.0524335,0.53057694,-2.2405996,-1.035953
2165.0,0.9806933,0.6377077,-2.0556395,-1.1608071
2170.0,1.1430115,0.5724371,-2.1986425,-1.1708777
2175.0,1.2342526,0.54318404,-2.2250214,-1.1787031
2180.0,1.2599612,0.52966356,-2.1671734,-1.3110666
2185.0,0.81822515,0.49002045,-1.9980044,-0.9499974
2190.0,1.1781347,0.6050947,-2.2677298,-1.1709911
2195.0,1.2263802,0.5837579,-2.1965737,-1.2287462
2200.0,1.3150877,0.6965923,-2.561783,-1.1232601
2205.0,1.354484,0.6997938,-2.548875,-1.3071725
2210.0,1.113576,0.5651466,-2.2335165,-1.0896366
2215.0,0.8758939,0.53390443,-1.9291015,-1.0296383
2220.0,1.0660216,0.49671686,-2.0912292,-1.1505219
2225.0,1.1738478,0.42702687,-2.2148397,-0.98501986
2230.0,1.223461,0.65014136,-2.2701774,-1.1931324
2235.0,1.3382463,0.6068005,-2.4998744,-1.1641996
2240.0,1.0943006,0.5721514,-2.2000406,-1.1525999
2245.0,1.1271262,0.54879177,-2.3199484,-1.0433117
2250.0,1.237821,0.5156847,-2.200277,-1.1719319
2255.0,1.1338878,0.3783256,-2.176719,-0.93559456
2260.0,0.82783747,0.52023685,-2.010428,-0.91078645
2265.0,1.1256608,0.6374675,-2.2809906,-1.1886362
2270.0,1.0526142,0.539612,-2.1750722,-1.0850894
2275.0,1.1707221,0.6495982,-2.2407885,-1.2804344
2280.0,1.0518931,0.6367489,-2.0768318,-1.3265145
2285.0,1.3121237,0.5301851,-2.4901783,-1.1365255
2290.0,1.1783296,0.64825046,-2.403791,-1.1579077
2295.0,1.2150131,0.6195172,-2.1565099,-1.2653649
2300.0,0.92258894,0.5794785,-2.0084996,-1.0693839
2305.0,1.2042792,0.5766649,-2.2584252,-1.129315
2310.0,0.98243874,0.48303676,-2.0050712,-1.190614
2315.0,1.2976152,0.5697408,-2.4071863,-1.1890987
