timestamp_s,wake,light_sleep,deep_sleep,rem
190.0,1.234251,0.58836097,-2.4605954,-1.1942005
195.0,1.3169004,0.6373023,-2.4684775,-1.1897405
200.0,1.2550821,0.6964414,-2.4915214,-1.2477871
205.0,1.1698124,0.6373458,-2.3864782,-1.1743402
210.0,1.1154232,0.57806015,-2.3572385,-1.0659018
215.0,1.187726,0.6036844,-2.2127995,-1.1536691
220.0,1.3866721,0.4078616,-2.201554,-1.2279658
225.0,1.2035109,0.5210121,-2.3706925,-1.1922662
230.0,1.2750405,0.41096306,-2.2977178,-1.0467916
235.0,1.1550256,0.553791,-2.2753065,-1.1078081
240.0,0.9849236,0.44543695,-2.0784814,-1.0467241
245.0,0.97120655,0.58536285,-2.1515915,-1.0984612
250.0,1.1812806,0.44443458,-2.1322505,-1.0437527
255.0,1.0726532,0.5316841,-2.2756944,-1.0590944
260.0,1.2904246,0.3777939,-2.4357417,-0.9623283
265.0,1.0971552,0.5891236,-2.4543436,-0.9223455
270.0,1.0743189,0.5739545,-2.26619,-1.0330298
275.0,1.113277,0.6570525,-2.5040348,-1.1082177
280.0,0.9665833,0.521641,-2.0508256,-0.9793692
285.0,1.127447,0.62791103,-2.2399344,-1.2032422
290.0,1.2141055,0.61696553,-2.3621957,-1.1388115
295.0,1.0981786,0.56425333,-2.268864,-0.99791074
300.0,1.3921916,0.74972,-2.6585972,-1.2823132
305.0,1.3220618,0.61205745,-2.5350153,-1.2256216
310.0,0.8689363,0.5650214,-2.0668862,-0.9814313
315.0,1.0920198,0.5523093,-2.0873291,-1.1323047
320.0,1.0224746,0.47097173,-2.0527284,-1.078897
325.0,1.0857743,0.22293867,-1.9682934,-0.91463685
330.0,1.2522982,0.43938655,-2.346796,-1.0316198
335.0,1.1497221,0.49895126,-2.0982168,-1.1154213
340.0,0.92620474,0.51299554,-2.1919048,-0.9109305
345.0,1.0080163,0.55929846,-2.0302367,-1.1048439
350.0,0.93184847,0.5602843,-1.9817656,-1.1309034
355.0,1.0138223,0.2497561,-1.9608226,-0.95354253
360.0,0.9055486,0.49127305,-1.9294852,-1.042043
365.0,1.1364976,0.577502,-2.2278764,-1.2184901
370.0,1.1464343,0.49577612,-2.2069008,-1.0945411
375.0,1.1055341,0.52697366,-2.0585058,-1.2531917
380.0,1.0890775,0.56820494,-2.1765437,-1.2079526
385.0,0.91548043,0.49074644,-1.9327713,-1.1794257
390.0,0.8502773,0.6439257,-2.0542264,-0.99309576
395.0,1.241269,0.5949191,-2.222535,-1.2921203
400.0,1.1638407,0.6337215,-2.3095913,-1.1656849
405.0,1.465491,0.6489048,-2.5783987,-1.3657331
410.0,1.1502143,0.51712835,-2.228968,-1.0893208
415.0,1.1123148,0.562333,-2.3336394,-1.0259058
420.0,1.0750898,0.5727244,-2.1692626,-1.1075081
425.0,1.0391153,0.70448834,-2.121137,-1.2154812
430.0,1.2421763,0.62478495,-2.377929,-1.1762245
435.0,1.298462,0.6116678,-2.3749394,-1.3230433
440.0,1.2493113,0.58276665,-2.3032959,-1.2264234
445.0,1.0805479,0.4926411,-2.1818151,-1.1265997
450.0,1.1618832,0.3262359,-2.1282985,-1.1003764
455.0,0.95888376,0.6815722,-2.3524716,-1.0757823
460.0,1.2487477,0.71931636,-2.423455,-1.3287323
465.0,1.4028242,0.7829493,-2.7789001,-1.3802266
470.0,1.2133836,0.6769065,-2.4118676,-1.3024613
475.0,1.085433,0.49207717,-2.190311,-1.0986775
480.0,1.1056612,0.31562498,-2.1384156,-0.9227139
485.0,0.9776971,0.51252836,-2.3178232,-0.9730489
490.0,1.2473243,0.7128986,-2.4444344,-1.198527
495.0,1.374747,0.7769575,-2.790158,-1.1715853
500.0,1.2530338,0.7190306,-2.605793,-1.1103984
505.0,1.0414468,0.44116056,-2.0465567,-1.035085
510.0,1.3639582,0.5769734,-2.5467105,-1.1209624
515.0,1.1771791,0.51937276,-2.5976725,-0.9303757
520.0,1.2862278,0.6941341,-2.7668843,-1.0947138
525.0,1.2248536,0.66915536,-2.5334532,-1.0982395
530.0,1.1746954,0.7517259,-2.5436513,-1.149692
535.0,1.2977647,0.5328665,-2.499077,-1.1894118
540.0,1.3743265,0.5567112,-2.6578448,-1.1017648
545.0,1.1048018,0.63571787,-2.4737344,-1.1110225
550.0,1.3438567,0.7787936,-2.7351525,-1.2166402
555.0,1.6631202,0.74692965,-3.0735085,-1.2962266
560.0,1.2367607,0.75309116,-2.5404623,-1.2436397
565.0,1.2912234,0.6422336,-2.6060452,-1.158464
570.0,1.4438711,0.68767303,-2.5833163,-1.3317904
575.0,1.0250937,0.5047421,-2.1002724,-1.0525553
580.0,1.0624384,0.67151713,-2.2588382,-1.2469589
585.0,1.4933485,0.76765835,-2.977263,-1.2535235
590.0,1.2068692,0.5870363,-2.310551,-1.2270662
595.0,0.9914917,0.5405369,-2.18465,-1.0035079
600.0,1.0066824,0.6153736,-2.2870328,-1.1574923
605.0,1.2671288,0.54574955,-2.444586,-1.1728047
610.0,1.1599628,0.62292874,-2.2941387,-1.1397003
615.0,1.1863457,0.57038796,-2.5619621,-1.0473434
620.0,1.2565093,0.56058717,-2.5151148,-0.9894156
625.0,1.1796323,0.66212887,-2.4483278,-1.1366854
630.0,1.2493796,0.5347475,-2.1393898,-1.2172837
635.0,1.0690626,0.5829029,-2.2351348,-1.0898921
640.0,1.0997881,0.4628075,-2.0194013,-1.1400328
645.0,1.1599127,0.59507823,-2.2530134,-1.2640982
650.0,1.1167616,0.5816322,-2.332587,-1.1043444
655.0,1.1619089,0.5939506,-2.313428,-1.116303
660.0,1.1970247,0.74807215,-2.405626,-1.2078764
665.0,1.229438,0.66986877,-2.4873593,-1.1369057
670.0,1.2170435,0.5151961,-2.2777972,-1.1548696
675.0,1.1114323,0.55216753,-2.3307393,-1.0691853
680.0,0.89997506,0.54379535,-2.0569174,-1.0929272
685.0,1.0100276,0.6437051,-2.1614213,-1.0717839
690.0,1.1129624,0.67771685,-2.27591,-1.1780314
695.0,1.2635113,0.54170716,-2.3503978,-1.1032733
700.0,1.3182482,0.7781678,-2.5940664,-1.2875068
705.0,1.1583681,0.64146245,-2.4037483,-1.1280177
710.0,1.3274456,0.5457808,-2.5327332,-1.1899858
715.0,1.0925742,0.56306696,-2.2861524,-1.067934
720.0,1.1328597,0.5817789,-2.2428322,-1.1656934
725.0,1.2337046,0.6030604,-2.4033415,-1.1119624
730.0,1.2392749,0.5561589,-2.4214404,-1.2416532
735.0,1.2215974,0.47145993,-2.2077153,-1.181977
740.0,0.93300694,0.23660555,-1.9625502,-0.8346034
745.0,1.1043749,0.46074885,-2.3324845,-0.9405864
750.0,1.1811727,0.49721023,-2.3410244,-1.131646
755.0,1.266779,0.6482847,-2.542075,-1.188021
760.0,1.2503496,0.6286638,-2.301894,-1.3411819
765.0,1.2093877,0.47878695,-2.3019974,-1.0315788
770.0,0.8852931,0.52482164,-2.1196692,-1.0132594
775.0,1.3374764,0.71865606,-2.660802,-1.172907
780.0,1.2484394,0.6677135,-2.4710577,-1.3280904
785.0,1.3019143,0.571177,-2.5617402,-1.1940067
790.0,1.1890742,0.6750095,-2.3616378,-1.1290005
795.0,1.4714619,0.6016422,-2.5423741,-1.2592503
800.0,1.2426277,0.7507736,-2.4418302,-1.2868892
805.0,1.3447542,0.7483176,-2.710661,-1.1866523
810.0,1.2794873,0.61825424,-2.5862064,-1.0740378
815.0,1.2691106,0.5976722,-2.4552681,-1.165455
820.0,1.0238005,0.6948563,-2.1471162,-1.1234826
825.0,1.1569943,0.572443,-2.2920706,-1.1618975
830.0,1.2659105,0.6870588,-2.4251711,-1.2542794
835.0,0.87142146,0.54727155,-1.9851232,-0.9947552
840.0,1.2985326,0.7181572,-2.3609836,-1.2892034
845.0,1.2220746,0.76472664,-2.5804813,-1.145653
850.0,1.1823515,0.747808,-2.4674127,-1.232663
855.0,1.1429142,0.6301731,-2.3494375,-1.1599188
860.0,1.0748479,0.541595,-2.1866963,-1.0628793
865.0,0.8724325,0.6011645,-2.0249178,-1.0140707
870.0,1.3040961,0.6283008,-2.5720584,-1.1880382
875.0,1.3963817,0.65161,-2.6192255,-1.1792072
880.0,1.2341764,0.6491168,-2.3692305,-1.3164227
885.0,1.1697264,0.33487642,-2.1604142,-0.93800586
890.0,0.8228313,0.37907568,-2.0790482,-0.9347338
895.0,0.9307391,0.6055341,-2.0229003,-1.1813601
900.0,1.2976046,0.6905695,-2.6090004,-1.2726834
905.0,1.3326277,0.5314302,-2.405269,-1.2332925
910.0,1.4608905,0.6983894,-2.8666217,-1.2037406
915.0,1.5489676,0.5060483,-2.6537156,-1.1519547
920.0,1.0768176,0.50163335,-2.3267238,-0.9908078
925.0,1.0076451,0.63472426,-2.1187544,-1.1667314
930.0,1.0847076,0.6132238,-2.3115747,-1.2019204
935.0,1.2548567,0.4942285,-2.1467478,-1.16172
940.0,1.4676774,0.7007784,-2.6135077,-1.2491554
945.0,1.4796473,0.7517103,-2.582747,-1.4606221
950.0,1.1158489,0.61054313,-2.380733,-1.0766767
955.0,1.260974,0.59492195,-2.4384127,-1.1277672
960.0,1.2691137,0.5305232,-2.408304,-1.1703643
965.0,1.1335856,0.6615411,-2.167874,-1.2021247
970.0,1.2674241,0.6368365,-2.4016874,-1.2129028
975.0,1.1955696,0.6610068,-2.3796437,-1.2506645
980.0,1.2025812,0.5189797,-2.1800175,-1.1833744
985.0,1.0971835,0.5905881,-2.2206619,-1.1903924
990.0,1.0763339,0.4927376,-2.1446598,-1.1177913
995.0,1.523935,0.7184504,-2.8895633,-1.3085409
1000.0,1.5217446,0.6674857,-2.64749,-1.3679736
1005.0,1.3685724,0.62041074,-2.5690496,-1.2644217
1010.0,1.0703046,0.5396746,-2.314893,-1.0285993
1015.0,1.4266316,0.63782835,-2.919556,-1.0949981
1020.0,1.3992572,0.5250423,-2.4224696,-1.2201487
1025.0,1.2806072,0.7043406,-2.5176241,-1.3137288
1030.0,1.0903052,0.614184,-2.2828548,-1.1338531
1035.0,1.5052606,0.69882697,-2.9304779,-1.2728195
1040.0,1.4994084,0.681149,-2.9003658,-1.1847628
1045.0,1.4867207,0.572666,-2.5900435,-1.28218
1050.0,1.1566477,0.58974993,-2.155407,-1.2388933
1055.0,1.0640333,0.6764645,-2.2970731,-1.0860021
1060.0,1.0716921,0.70378935,-2.2287602,-1.1371485
1065.0,1.2928146,0.69556046,-2.6148522,-1.2767642
1070.0,1.1381062,0.5137462,-2.1744163,-1.2152607
1075.0,1.1571094,0.5327538,-2.323889,-1.0693734
1080.0,1.0639427,0.56075674,-2.1331437,-1.1328084
1085.0,1.2132756,0.6380027,-2.3585324,-1.2264289
1090.0,1.2531344,0.5876595,-2.3850358,-1.2182791
1095.0,1.1489744,0.47560275,-2.1437395,-1.0868859
1100.0,1.0846986,0.61440873,-2.2639925,-1.0408124
1105.0,1.371338,0.5995679,-2.4759328,-1.1412779
1110.0,1.0800991,0.6720552,-2.3667984,-1.0793762
1115.0,1.1396716,0.56639695,-2.1819715,-1.1027546
1120.0,1.2395374,0.5449079,-2.158605,-1.2443955
1125.0,1.1213365,0.4403495,-2.0186665,-1.0872418
1130.0,0.9774462,0.67694855,-2.1752765,-1.0845929
1135.0,1.4434205,0.8087298,-2.7495666,-1.3342123
1140.0,1.0578047,0.6993125,-2.4149513,-1.0689812
1145.0,1.206846,0.6291077,-2.2918293,-1.2688005
1150.0,1.1285427,0.49891835,-2.1530633,-1.1567808
1155.0,1.0511801,0.43671662,-2.0253212,-0.96703523
1160.0,1.0572952,0.650451,-2.2016387,-1.2261173
1165.0,1.2765383,0.7469342,-2.4564526,-1.2822452
1170.0,1.163408,0.7042507,-2.4527519,-1.1389387
1175.0,1.3959149,0.6101483,-2.5101867,-1.3349259
1180.0,1.1721351,0.5838817,-2.4069328,-1.0607101
1185.0,1.078947,0.5638123,-2.1701608,-1.0571235
1190.0,1.3779715,0.4866916,-2.4537568,-1.1971929
1195.0,1.1335081,0.54806304,-2.3332367,-1.0457892
1200.0,1.0696057,0.551795,-2.1364539,-1.180325
1205.0,1.1767204,0.6671951,-2.481396,-1.1633002
1210.0,1.1971992,0.590052,-2.343603,-1.1578863
1215.0,1.1686884,0.64849114,-2.3755786,-1.1626787
1220.0,1.2886323,0.5200324,-2.45658,-1.1070173
1225.0,1.3477303,0.49500796,-2.4913495,-1.2221488
1230.0,1.2162666,0.41415438,-2.3792686,-1.00333
1235.0,1.0203815,0.60349965,-2.3467908,-1.0903813
1240.0,1.3304523,0.6301719,-2.4677022,-1.2818125
1245.0,1.2415351,0.69430685,-2.468365,-1.2289873
1250.0,1.0743406,0.58896697,-2.121455,-1.11468
1255.0,1.2061042,0.64939284,-2.3835285,-1.1774917
1260.0,1.0260154,0.5185595,-2.117024,-1.0878757
1265.0,1.0625207,0.6319908,-2.3487623,-0.97862804
1270.0,1.0980651,0.5965842,-2.1944053,-1.1568258
1275.0,1.2955064,0.63816655,-2.3951075,-1.263823
1280.0,1.0851152,0.50246245,-2.1094034,-1.1155227
1285.0,1.2040431,0.6070868,-2.38581,-1.144262
1290.0,1.2353088,0.52867866,-2.2994504,-1.2219617
1295.0,1.0698341,0.5683044,-2.1366487,-1.0920249
1300.0,0.9715523,0.54860765,-2.0098584,-1.0693009
1305.0,1.191683,0.6489373,-2.3204763,-1.2514083
1310.0,1.3543334,0.6003387,-2.575102,-1.2267809
1315.0,1.2914966,0.54117405,-2.3113904,-1.2799548
1320.0,1.0438457,0.4780287,-2.1450677,-1.0845791
1325.0,1.0418967,0.43386185,-2.032675,-1.0879078
1330.0,1.136035,0.65620345,-2.2160916,-1.2610726
1335.0,1.2841705,0.6872029,-2.3445413,-1.336021
1340.0,1.1436144,0.5927319,-2.21242,-1.2392154
1345.0,1.0862454,0.5248714,-2.1335359,-1.1833844
1350.0,1.0681301,0.5377041,-2.3062863,-1.0258793
1355.0,1.2342064,0.5711351,-2.3094647,-1.1916158
1360.0,1.2735552,0.6652057,-2.457875,-1.2438486
1365.0,1.2763032,0.6875398,-2.454407,-1.2179177
1370.0,1.0382781,0.7064218,-2.1990907,-1.2142093
1375.0,1.2070079,0.5954901,-2.3521163,-1.1731862
1380.0,1.0255177,0.5188827,-2.2347505,-0.9943589
1385.0,1.1041917,0.6870512,-2.3475718,-1.2469761
1390.0,1.3568774,0.6309664,-2.4606946,-1.2233632
1395.0,1.3597572,0.60559905,-2.551823,-1.335686
1400.0,1.3285896,0.7613969,-2.717385,-1.19802
1405.0,1.4051121,0.6730703,-2.5109851,-1.2635533
1410.0,1.413723,0.732302,-2.7158191,-1.2896216
1415.0,1.0263431,0.57788074,-2.3615506,-1.1399187
1420.0,1.3235661,0.33843634,-2.3246188,-1.0458748
1425.0,1.4477195,0.5185893,-2.3384237,-1.312959
1430.0,1.3763336,0.65896547,-2.3779414,-1.3281877
1435.0,1.0438769,0.6433039,-2.2806003,-1.046822
1440.0,1.2053926,0.57085955,-2.240116,-1.2620392
1445.0,1.0413063,0.5852059,-2.2742217,-1.0349289
1450.0,1.3789765,0.5553825,-2.4173765,-1.1903404
1455.0,1.1414144,0.61159205,-2.1440513,-1.207378
1460.0,1.3128494,0.7315804,-2.4244564,-1.3461084
1465.0,1.3818375,0.47470534,-2.3235013,-1.2476163
1470.0,1.1419288,0.4708293,-2.120193,-1.0771911
1475.0,1.146818,0.5074274,-2.2797747,-1.1259995
1480.0,1.3371264,0.6216413,-2.4162917,-1.3371327
1485.0,1.2280596,0.63762105,-2.3304696,-1.1794802
1490.0,1.1561894,0.6070505,-2.3242962,-1.1724751
1495.0,1.0889771,0.5457852,-2.1915607,-1.0711792
1500.0,1.0321987,0.65031797,-2.252062,-1.1236789
1505.0,1.3324991,0.6861135,-2.4755821,-1.3784733
1510.0,1.4765767,0.70877457,-2.726768,-1.3383037
1515.0,1.1862668,0.66875947,-2.3062584,-1.3239703
1520.0,1.1390404,0.5334403,-2.2372942,-1.0886303
1525.0,1.1078688,0.4922151,-2.283912,-1.0786427
1530.0,0.9766562,0.6688635,-2.0980077,-1.139322
1535.0,1.3288423,0.64965725,-2.4557464,-1.273081
1540.0,1.4724307,0.58423364,-2.6485379,-1.2707562
1545.0,1.2135416,0.63526857,-2.3857605,-1.262383
1550.0,1.2598339,0.44043493,-2.1840017,-1.1792768
1555.0,1.0019093,0.42762393,-2.0161583,-1.0899155
1560.0,1.058121,0.6039399,-2.2695377,-1.0062736
1565.0,1.2048419,0.6948247,-2.3697774,-1.315594
1570.0,1.3326231,0.68266934,-2.6055365,-1.183014
1575.0,1.2201816,0.61660945,-2.4316409,-1.1569436
1580.0,1.2647814,0.46253273,-2.2236772,-1.1981318
1585.0,0.9459194,0.44555515,-2.1424859,-0.8467553
1590.0,0.9237723,0.5782753,-2.0207887,-1.1813385
1595.0,1.3076342,0.64213204,-2.3870928,-1.2372952
1600.0,1.3556207,0.7296816,-2.4208837,-1.2565604
1605.0,1.2656666,0.6765754,-2.408438,-1.2411106
1610.0,1.2238308,0.664101,-2.3219688,-1.2698792
1615.0,0.99687195,0.61390877,-2.244899,-1.081031
1620.0,1.0299581,0.5532546,-2.099786,-1.1094902
1625.0,1.1261717,0.6315813,-2.3449376,-1.0949908
1630.0,1.1856512,0.58937943,-2.3803422,-1.1422112
1635.0,1.3187289,0.67664313,-2.6521785,-1.2664523
1640.0,1.1680769,0.68004316,-2.3525712,-1.2728119
1645.0,1.1101197,0.53335595,-2.2447507,-1.0663396
1650.0,1.1123979,0.48094508,-2.1247382,-1.0603298
1655.0,1.2422019,0.5970609,-2.4870322,-1.151436
1660.0,1.1683775,0.6236483,-2.3294144,-1.0945526
1665.0,1.2383014,0.5537312,-2.5208623,-1.0725721
1670.0,1.201219,0.56528044,-2.420954,-1.1749288
1675.0,1.0057149,0.40270537,-1.9009899,-1.1274068
1680.0,1.301463,0.39909226,-2.2693813,-1.1302991
1685.0,1.2621155,0.4504057,-2.2977862,-1.057801
1690.0,1.0441877,0.5435374,-2.095667,-1.1089456
1695.0,1.4088744,0.7594017,-2.6077247,-1.3885357
1700.0,1.1690857,0.65454394,-2.42007,-1.1571279
1705.0,1.2876068,0.5016572,-2.376911,-1.1946616
1710.0,1.3352003,0.6135624,-2.5022633,-1.1527388
1715.0,1.0865313,0.45513627,-2.1191146,-1.03034
1720.0,1.1176897,0.5036176,-2.239416,-1.0808707
1725.0,1.3986875,0.58456457,-2.2489457,-1.3711467
1730.0,1.278395,0.67174095,-2.4049585,-1.2659484
1735.0,1.1864121,0.5852944,-2.3126266,-1.3168737
1740.0,1.1686928,0.5904615,-2.351458,-1.2065414
1745.0,1.1554991,0.43273044,-2.0701585,-1.1107682
1750.0,1.0941657,0.5107805,-2.0934443,-1.1039898
1755.0,1.151805,0.58763385,-2.3565273,-1.1256189
1760.0,1.1813352,0.5294572,-2.384888,-1.0749345
1765.0,1.2664317,0.55241704,-2.46516,-1.1706988
1770.0,1.3375121,0.5673555,-2.5538754,-1.146686
1775.0,1.2432505,0.6525322,-2.531985,-1.1054626
1780.0,1.042374,0.63159823,-2.315841,-1.1116631
1785.0,1.4876388,0.73309064,-2.7603805,-1.3596599
1790.0,1.3930289,0.70111114,-2.5268667,-1.3698409
1795.0,1.5564364,0.6954559,-2.8629982,-1.374842
1800.0,1.4548826,0.5218174,-2.6023872,-1.2388059
1805.0,1.4243218,0.43990844,-2.3956432,-1.1604991
1810.0,1.2536684,0.27544382,-2.271299,-1.0652535
1815.0,1.0967947,0.48862076,-2.2488286,-0.9989703
1820.0,1.3674607,0.6577412,-2.6640532,-1.1772985
1825.0,1.446371,0.64508396,-2.7504432,-1.225298
1830.0,1.2319046,0.5567648,-2.3516364,-1.0858142
1835.0,1.1373183,0.4083696,-2.389722,-0.86429274
1840.0,0.90964454,0.30553904,-2.212977,-0.725033
1845.0,1.1824318,0.7423825,-2.667516,-1.0419393
1850.0,1.5145875,0.77656114,-3.1313388,-1.2185618
1855.0,1.4402932,0.75043035,-2.8159306,-1.3491273
1860.0,1.2008139,0.51462996,-2.1869946,-1.2369945
1865.0,1.1818565,0.36731234,-2.1964798,-0.9871757
1870.0,1.1451285,0.6275443,-2.2708015,-1.0644646
1875.0,1.5499527,0.88155985,-2.888278,-1.4132833
1880.0,1.5754013,0.753991,-3.1150172,-1.274395
1885.0,1.3802705,0.6455158,-2.522566,-1.262702
1890.0,1.1096815,0.31544,-1.9737018,-1.0238317
1895.0,0.89820117,0.3489342,-2.1218455,-0.8523851
1900.0,1.1246457,0.6286993,-2.424068,-1.104398
1905.0,1.2294953,0.6928326,-2.4724145,-1.2198405
1910.0,1.5570499,0.70138097,-2.9532278,-1.22774
1915.0,1.3585742,0.69032323,-2.6531868,-1.1630511
1920.0,1.2094134,0.4772449,-2.4469793,-1.0707662
1925.0,1.1092502,0.45193896,-2.3044815,-0.9490249
1930.0,1.254151,0.702458,-2.3049428,-1.2803433
1935.0,1.2489747,0.62659806,-2.362809,-1.2205641
1940.0,1.3081495,0.78338,-2.5890338,-1.1946547
1945.0,1.0846671,0.67597497,-2.3839977,-1.0530903
1950.0,1.3102771,0.74597955,-2.6847198,-1.3225226
1955.0,1.1609403,0.59429395,-2.473162,-0.9944164
1960.0,1.3665017,0.57773685,-2.5695965,-1.1721852
1965.0,1.2267979,0.666028,-2.314181,-1.3011571
1970.0,1.1882383,0.57121396,-2.3670754,-1.1956856
1975.0,1.0608132,0.5803765,-2.225473,-1.1323677
1980.0,1.2643162,0.69399875,-2.5054572,-1.2755978
1985.0,1.0643686,0.7591206,-2.2769394,-1.2339948
1990.0,1.3061632,0.76889014,-2.6658568,-1.2309009
1995.0,1.3051476,0.68912935,-2.7028697,-1.1856912
2000.0,1.3488718,0.5714374,-2.602729,-1.1808894
2005.0,1.1244752,0.50448227,-2.215781,-1.0523272
2010.0,1.0604601,0.49623156,-2.1496997,-1.093903
2015.0,1.053742,0.6458503,-2.25627,-1.1813965
2020.0,1.2368749,0.79504955,-2.5999053,-1.1969889
2025.0,1.2344017,0.7901353,-2.71561,-1.2053211
2030.0,1.3073791,0.68236244,-2.5517642,-1.1664464
2035.0,1.2649264,0.47530538,-2.2610328,-1.1501919
2040.0,1.0360049,0.4038326,-2.0918353,-0.9968213
2045.0,1.0820147,0.54903877,-2.2801745,-1.0103164
2050.0,1.3321253,0.6944821,-2.56665,-1.3146038
2055.0,1.1241993,0.6780602,-2.4737673,-1.148822
2060.0,1.2027153,0.5871867,-2.299586,-1.216436
2065.0,1.2881047,0.5258095,-2.4214554,-1.1708846
2070.0,1.3041155,0.4636802,-2.3598926,-1.0760846
2075.0,1.3743345,0.70252275,-2.8057332,-1.170248
2080.0,1.3663731,0.70403624,-2.615763,-1.183958
2085.0,1.5510848,0.770252,-3.0802264,-1.2694147
2090.0,1.5716158,0.69133484,-2.8109806,-1.3630567
2095.0,1.2567594,0.5914302,-2.4755726,-1.1072738
2100.0,1.2987646,0.6352601,-2.274922,-1.3042551
2105.0,1.5563395,0.65703225,-2.6614594,-1.3337917
2110.0,1.1430807,0.7038236,-2.4388926,-1.148935
2115.0,1.4308873,0.78586733,-2.876994,-1.2813597
2120.0,1.4193369,0.72898173,-2.788155,-1.2499108
2125.0,1.2236756,0.55589104,-2.4609287,-1.1838679
2130.0,1.116902,0.43921086,-2.0805335,-1.1048199
2135.0,1.2195582,0.49459848,-2.3144958,-1.0408522
2140.0,1.2191149,0.6491339,-2.5365877,-1.0923216
2145.0,1.3988068,0.7282456,-2.7036612,-1.1702042
2150.0,1.2819445,0.8090737,-2.6406486,-1.2748747
2155.0,1.4351082,0.48117355,-2.3520179,-1.2884797
2160.0,1.0758284,0.517851,-2.2649462,-0.974905
2165.0,0.972113,0.46805203,-1.9888982,-1.0505469
2170.0,1.0717397,0.67736906,-2.4043174,-1.1528138
2175.0,1.1234097,0.6041287,-2.256235,-1.140463
2180.0,1.2730855,0.70397437,-2.616686,-1.207442
2185.0,1.3428115,0.5908797,-2.4192512,-1.3023431
2190.0,1.1914674,0.5505104,-2.3383503,-1.109114
2195.0,1.0748996,0.637864,-2.142725,-1.2197747
2200.0,1.1082371,0.68947196,-2.457528,-1.1211865
2205.0,1.1198684,0.65679926,-2.2417223,-1.1994097
2210.0,1.2915882,0.62089384,-2.3681657,-1.3468249
2215.0,0.9642357,0.5189829,-1.9682474,-1.094523
2220.0,1.1449773,0.66426414,-2.3769453,-1.0914154
2225.0,1.1333033,0.59864426,-2.207849,-1.2020726
2230.0,1.2162756,0.69959587,-2.551701,-1.2665017
2235.0,1.1326407,0.5591694,-2.2724288,-1.1960379
2240.0,1.4235141,0.59632254,-2.5032148,-1.3478746
2245.0,1.0302591,0.5184273,-2.279243,-0.93821526
2250.0,1.1396855,0.5490024,-2.1293364,-1.1397414
2255.0,1.3417865,0.66480726,-2.4483633,-1.3853192
2260.0,1.1345555,0.6340002,-2.34797,-1.1162754
2265.0,1.1704553,0.6755281,-2.2415576,-1.2542515
2270.0,1.3188779,0.61815614,-2.5575483,-1.1756163
2275.0,1.4033483,0.6158594,-2.7796195,-1.1862888
2280.0,1.3024095,0.649663,-2.5049267,-1.1496092
2285.0,1.2872045,0.5742692,-2.29193,-1.3088505
2290.0,1.0508026,0.54476464,-2.0646863,-1.1462667
2295.0,1.2253557,0.712039,-2.5365534,-1.2106981
2300.0,1.3635371,0.74779457,-2.655145,-1.3390551
2305.0,1.2983118,0.5196606,-2.444177,-1.1391655
2310.0,1.3487796,0.6452925,-2.4870913,-1.1698135
2315.0,1.1153215,0.4641055,-2.187507,-1.0793669
